model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.99953095684803,0.2504743530744451,0.05031299591064453,0.0511624813079834,0.0008494853973388672,0.0,0.0,0.0,147.0,182.5,35.5,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9991166077738516,-0.00017517692869795098,0.05074167251586914,0.05072967950687852,-1.1993008990622556e-05,0.0,0.0,0.0,127.5,147.5,20.0,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9989539748953975,0.2497476256890483,0.050722360610961914,0.0510025109563555,0.0002801503453935886,0.0,0.0,0.0,167.0,180.5,13.5,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9988888888888889,0.24968253968253973,0.05072665214538574,0.05073462213788714,7.969992501397072e-06,0.0,0.0,0.0,167.0,184.5,17.5,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9974226804123711,0.49821633120602193,0.05049633979797363,0.0513336181640625,0.0008372783660888644,0.0,0.0,0.0,0.0,28.5,28.5,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9988789237668161,0.4996776458115445,0.05069613456726074,0.05082288541291889,0.00012675084565814954,0.0,0.0,0.0,69.0,88.0,19.0,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9989795918367347,0.4997732426303855,0.0504150390625,0.050843063990275064,0.0004280249277750642,0.0,0.0,0.0,69.0,83.5,14.5,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9989795918367347,0.4997783138814631,0.050530433654785156,0.05153872226846629,0.0010082886136811367,0.0,0.0,0.0,69.0,83.5,14.5,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9989082969432315,0.49970194773688226,0.05034041404724121,0.05075890877667595,0.0004184947294347402,0.0,0.0,0.0,69.0,87.0,18.0,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998730964467005,-0.00021418321231991833,0.05052518844604492,0.05072782834370931,0.00020263989766438478,0.0,0.0,0.0,137.5,149.0,11.5,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9991349480968859,0.0001898004175608925,0.05097174644470215,0.05159790699298565,0.0006261605482835025,0.0,0.0,0.0,137.5,153.5,16.0,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9993036211699164,0.00035847349059148215,0.05078005790710449,0.05105966329574585,0.0002796053886413574,0.0,0.0,0.0,137.5,155.0,17.5,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9986338797814207,0.24968873210209575,0.05050039291381836,0.05147076315350003,0.0009703702396816685,0.0,0.0,0.0,137.5,141.5,4.0,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9985714285714286,0.2496262808921036,0.05055880546569824,0.050937781731287636,0.00037897626558939385,0.0,0.0,0.0,137.5,144.0,6.5,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9986338797814207,0.24968873210209575,0.05058431625366211,0.05079706855442213,0.00021275230076001767,0.0,0.0,0.0,137.5,145.0,7.5,0.1,0.05,25.0,42
