model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481060606060606,0.9975961538461539,0.2494900932400933,0.75,1.0,0.25,0.7490494296577946,0.998792270531401,0.24974284087360632,0.05029916763305664,0.05384398389745642,0.003544816264399779,0.0,0.0,0.0,0.5217391304347826,0.6320582877959927,0.11031915736121012,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9983660130718954,0.9982638888888888,-0.0001021241830065911,1.0,1.0,0.0,0.9991803278688525,0.9991289198606272,-5.140800822522884e-05,0.05353736877441406,0.05453843192050332,0.0010010631460892552,0.0,0.0,0.0,0.42696629213483145,0.4962962962962963,0.06933000416146484,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7482517482517482,0.9977678571428572,0.24951610889110898,0.75,1.0,0.25,0.7491228070175439,0.9988789237668161,0.24975611674927223,0.05789375305175781,0.05384142937198762,-0.004052323679770195,0.0,0.0,0.0,0.6829268292682927,0.7320261437908496,0.04909931452255689,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7482394366197183,0.9982394366197183,0.25,0.75,1.0,0.25,0.7491166077738516,0.9991166077738516,0.25,0.06679964065551758,0.0550383979623968,-0.011761242693120781,0.0,0.0,0.0,0.6772727272727272,0.729490022172949,0.052217294900221756,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49835526315789475,0.9939024390243902,0.4955471758664955,0.5,1.0,0.5,0.4991749174917492,0.9969135802469136,0.4977386627551644,0.051299095153808594,0.054082543509347096,0.0027834483555385023,0.0,0.0,0.0,0.0,0.19330855018587362,0.19330855018587362,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49835526315789475,0.998,0.49964473684210525,0.5,1.0,0.5,0.4991749174917492,0.998995983935743,0.49982106644399377,0.05057406425476074,0.05486025129045759,0.004286187035696845,0.0,0.0,0.0,0.46099290780141844,0.5161290322580645,0.05513612445664606,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4981343283582089,0.9977678571428572,0.4996335287846483,0.5,1.0,0.5,0.499063670411985,0.9988789237668161,0.49981525335483107,0.05700039863586426,0.0547740033694676,-0.0022263952663966607,0.0,0.0,0.0,0.4826254826254826,0.5892857142857143,0.1066602316602317,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.49835526315789475,0.9642857142857143,0.46593045112781956,0.5,1.0,0.5,0.4991749174917492,0.9807692307692307,0.48159431327748153,0.05455732345581055,0.054154572663483794,-0.00040275079232675315,0.0,0.0,0.0,0.4492753623188406,0.5172413793103449,0.06796601699150429,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49836601307189543,0.9948979591836735,0.4965319461117781,0.5,1.0,0.5,0.49918032786885247,0.9974226804123711,0.4982423525435187,0.05480813980102539,0.054709550106164184,-9.858969486120639e-05,0.0,0.0,0.0,0.4612676056338028,0.6268115942028986,0.16554398856909575,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978070175438596,0.9975,-0.0003070175438595335,1.0,1.0,0.0,0.998898678414097,0.9987437185929648,-0.00015495982113211682,0.0530550479888916,0.053145343607122246,9.029561823064441e-05,0.0,0.0,0.0,0.5436681222707423,0.5883620689655172,0.04469394669477489,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.997787610619469,0.9971264367816092,-0.0006611738378597964,1.0,1.0,0.0,0.9988888888888889,0.9985549132947977,-0.00033397559409120703,0.05051398277282715,0.05363054897474206,0.0031165662019149096,0.0,0.0,0.0,0.5560439560439561,0.5936794582392777,0.037635502195321635,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9975961538461539,0.9968354430379747,-0.000760710808179188,1.0,1.0,0.0,0.998792270531401,0.998407643312102,-0.00038462721929899413,0.05151700973510742,0.053601903574807305,0.0020848938396998834,0.0,0.0,0.0,0.5577777777777778,0.6255411255411255,0.06776334776334769,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478070175438596,0.9966666666666667,0.24885964912280711,0.75,1.0,0.25,0.748898678414097,0.9983221476510067,0.24942346923690972,0.05209708213806152,0.05691385269165039,0.004816770553588867,0.0,0.0,0.0,0.6797752808988764,0.7568306010928961,0.07705532019401973,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478070175438596,0.9970588235294118,0.2492518059855522,0.75,1.0,0.25,0.748898678414097,0.9985207100591715,0.24962203164507457,0.05045318603515625,0.061014459683344915,0.010561273648188665,0.0,0.0,0.0,0.692722371967655,0.7205479452054795,0.02782557323782453,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.747787610619469,0.9970238095238095,0.24923619890434057,0.75,1.0,0.25,0.7488888888888889,0.9985029940119761,0.24961410512308713,0.05178046226501465,0.05383252143859863,0.0020520591735839824,0.0,0.0,0.0,0.6762177650429799,0.7586206896551724,0.08240292461219245,0.1,0.05,25.0,45
