model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9923377289655697,-0.00766227103443029,1.0,0.9790662672716326,-0.020933732728367405,1.0,0.9854958151278508,-0.014504184872149217,0.04932045936584473,0.5615143775939941,0.5121939182281494,0.0,0.043478260869565216,0.043478260869565216,0.5084745762711864,0.7832764505119454,0.27480187424075897,0.2,0.1,40.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9447314049586777,-0.05526859504132231,1.0,0.9362244897959183,-0.06377551020408168,1.0,0.9397460872197507,-0.060253912780249275,0.04516291618347168,0.050414085388183594,0.005251169204711914,0.0,0.08843537414965986,0.08843537414965986,0.4406779661016949,0.5789473684210527,0.13826940231935775,0.2,0.1,40.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.7487244897959184,0.9433779761904763,0.19465348639455782,0.7484276729559749,0.8721190075356743,0.12369133457969939,0.7485719702776187,0.9005993168803876,0.15202734660276895,0.05083274841308594,0.01563739776611328,-0.035195350646972656,0.0,0.18181818181818182,0.18181818181818182,0.680161943319838,0.7673469387755102,0.08718499545567215,0.2,0.1,40.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.6468373493975903,0.902228453364817,0.25539110396722675,0.5053571428571428,0.598643310740401,0.09328616788325816,0.4454989981555446,0.6048961393686225,0.1593971412130779,5.09955358505249,0.050634145736694336,-5.048919439315796,0.0,0.9090909090909091,0.9090909090909091,0.6850715746421268,0.8551020408163266,0.1700304661741998,0.2,0.1,40.0,46
Sequence,5A. Sudden Object Section 1,0.5,0.8490265486725663,0.34902654867256633,0.5,0.8627232142857143,0.3627232142857143,0.5,0.8534924328827291,0.35349243288272914,5.1531994342803955,0.05078482627868652,-5.102414608001709,0.0,0.07291666666666667,0.07291666666666667,0.0,0.46938775510204084,0.46938775510204084,0.2,0.1,40.0,46
Sequence,5B. Sudden Object Section 2,0.75,0.9650514579759863,0.21505145797598635,0.75,0.8624732620320856,0.11247326203208563,0.75,0.9030830234911966,0.15308302349119662,0.0502934455871582,0.05124855041503906,0.0009551048278808594,0.0,0.17647058823529413,0.17647058823529413,0.4594594594594595,0.6156462585034014,0.1561867990439419,0.2,0.1,40.0,46
Sequence,5C. Sudden Object Section 3,0.75,0.98125,0.23124999999999996,0.75,0.90625,0.15625,0.75,0.9325674325674326,0.18256743256743257,0.00505518913269043,0.0504755973815918,0.04542040824890137,0.0,0.375,0.375,0.47297297297297297,0.6644067796610169,0.19143380668804394,0.2,0.1,40.0,46
Sequence,5D. Sudden Object Section 4,0.5,0.91875,0.41874999999999996,0.5,0.785240255376344,0.285240255376344,0.5,0.830602156116684,0.330602156116684,0.05063676834106445,0.023970603942871094,-0.02666616439819336,0.0,0.5,0.5,0.4594594594594595,0.7728813559322034,0.31342189647274393,0.2,0.1,40.0,46
Sequence,5E. Sudden Object Section 5,0.5018518518518519,0.833094653573377,0.3312428017215251,0.5018518518518518,0.7199577000359186,0.21810584818406686,0.25735294117647056,0.6973488579848744,0.4399959168084039,0.05072903633117676,0.013704538345336914,-0.037024497985839844,0.0,0.46153846153846156,0.46153846153846156,0.4594594594594595,0.6542372881355932,0.19477782867613375,0.2,0.1,40.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9084143499919654,-0.09158565000803465,1.0,0.8713459639054316,-0.12865403609456838,1.0,0.8783474745566368,-0.12165252544336325,0.05090475082397461,0.0507662296295166,-0.0001385211944580078,0.0,0.23893805309734514,0.23893805309734514,0.5519348268839104,0.6605316973415133,0.10859687045760291,0.2,0.1,40.0,46
