model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09571428571428572,0.10497981157469717,0.009265525860411447,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.052208900451660156,0.050744056701660156,-0.00146484375,0.0,0.0,0.0,127.5,126.5,-1.0,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492012779552716,0.0,0.05038166046142578,0.050690412521362305,0.00030875205993652344,0.0,0.0,0.0,166.0,166.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.050824880599975586,0.05078697204589844,-3.790855407714844e-05,0.0,0.0,0.0,166.0,167.0,1.0,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05078601837158203,0.05044150352478027,-0.0003445148468017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05065464973449707,0.050694942474365234,4.029273986816406e-05,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992012779552716,0.0,0.050795793533325195,0.050824642181396484,2.8848648071289062e-05,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05068349838256836,0.05058932304382324,-9.417533874511719e-05,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.050399065017700195,0.05032753944396973,-7.152557373046875e-05,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05440092086791992,0.05043148994445801,-0.003969430923461914,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05025935173034668,0.05108952522277832,0.0008301734924316406,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989270386266095,0.9989361702127659,9.131586156452265e-06,0.05034017562866211,0.050323486328125,-1.6689300537109375e-05,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.050798892974853516,0.05034279823303223,-0.00045609474182128906,0.0,0.0,0.0,135.0,136.5,1.5,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.050347328186035156,0.050573110580444336,0.0002257823944091797,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.0507960319519043,0.05077552795410156,-2.0503997802734375e-05,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,44
