model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490118577075099,0.998898678414097,0.24988682070658708,0.05154109001159668,0.05126403059278216,-0.0002770594188145209,0.0,0.0,0.0,146.5,180.5,34.0,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9990974729241877,-0.000194311778361822,0.05049252510070801,0.050943325866352425,0.0004508007656444171,0.0,0.0,0.0,127.0,147.5,20.5,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9989361702127659,0.24973489225749435,0.05185532569885254,0.051390298775264194,-0.000465026923588345,0.0,0.0,0.0,167.0,179.5,12.5,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9989711934156378,0.24976484420928857,0.05137276649475098,0.05064372358650997,-0.0007290429082410094,0.0,0.0,0.0,166.0,181.5,15.5,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.998868778280543,0.4996675003252714,0.05084419250488281,0.05197271993083338,0.0011285274259505707,0.0,0.0,0.0,0.0,28.5,28.5,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9991961414790997,0.49998979227275053,0.050487518310546875,0.0518378218015035,0.0013503034909566267,0.0,0.0,0.0,68.5,89.0,20.5,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9992260061919505,0.5000196569856012,0.05055713653564453,0.05126666200572047,0.000709525470075939,0.0,0.0,0.0,68.0,83.0,15.0,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9989711934156378,0.4997699154603662,0.0503840446472168,0.050771982439102664,0.0003879377918858673,0.0,0.0,0.0,68.5,83.0,14.5,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9988789237668161,0.4996725745604669,0.05108237266540527,0.051600784868807405,0.0005184122034021313,0.0,0.0,0.0,68.5,88.5,20.0,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989270386266095,0.9987179487179487,-0.0002090899086607534,0.050228118896484375,0.05114811658859253,0.0009199976921081543,0.0,0.0,0.0,137.5,148.0,10.5,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9985714285714286,-0.0003737191078964086,0.0506131649017334,0.05122515250896585,0.0006119876072324532,0.0,0.0,0.0,136.5,153.5,17.0,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9986338797814207,-0.00030229043134522016,0.050638675689697266,0.05114378531773885,0.0005051096280415876,0.0,0.0,0.0,137.5,152.5,15.0,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9986631016042781,0.2497179539249531,0.050530195236206055,0.05083225755130544,0.00030206231509938286,0.0,0.0,0.0,136.5,141.0,4.5,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9991749174917492,0.2502387472789833,0.05052590370178223,0.051034241914749146,0.0005083382129669189,0.0,0.0,0.0,137.0,146.0,9.0,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9985714285714286,0.2496262808921036,0.05104708671569824,0.05678792226882208,0.005740835553123838,0.0,0.0,0.0,137.5,143.5,6.0,0.1,0.05,25.0,42
