model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7457841472155167,0.97753374348274,0.23174959626722336,nan,nan,nan,0.0,0.0,0.0,288.0,223.5,-64.5,0.2,0.1,40.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9896126883795292,0.9774755512006881,-0.012137137178841129,nan,nan,nan,0.0,0.0,0.0,252.0,337.0,85.0,0.2,0.1,40.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7452937698220717,0.9774966473151483,0.23220287749307655,0.1953582763671875,nan,nan,0.0,0.0,0.0,330.0,386.0,56.0,0.2,0.1,40.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467266584269203,0.9877413718381751,0.2410147134112548,0.21623516082763672,nan,nan,0.0,0.0,0.0,329.0,396.0,67.0,0.2,0.1,40.0,46
SmallMLP,5A. Sudden Object Section 1,0.5,0.9640809733833305,0.46408097338333054,0.11860489845275879,nan,nan,0.0,0.0,0.0,0.0,127.0,127.0,0.2,0.1,40.0,46
SmallMLP,5B. Sudden Object Section 2,0.4973693319487712,0.9778659205280367,0.48049658857926547,nan,nan,nan,0.0,0.0,0.0,135.0,191.0,56.0,0.2,0.1,40.0,46
SmallMLP,5C. Sudden Object Section 3,0.5,0.9942619188143484,0.49426191881434844,0.19263124465942383,nan,nan,0.0,0.0,0.0,135.0,175.0,40.0,0.2,0.1,40.0,46
SmallMLP,5D. Sudden Object Section 4,0.49907749077490776,0.9546106365733524,0.45553314579844467,nan,nan,nan,0.0,0.0,0.0,136.0,208.0,72.0,0.2,0.1,40.0,46
SmallMLP,5E. Sudden Object Section 5,0.5,0.9869281045751634,0.48692810457516345,0.19191455841064453,nan,nan,0.0,0.0,0.0,135.0,204.0,69.0,0.2,0.1,40.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.993954934404129,0.9850496715867421,-0.008905262817386905,nan,nan,nan,0.0,0.0,0.0,270.0,324.0,54.0,0.2,0.1,40.0,46
SmallMLP,6B. Object Path 1→3→5→Free,0.99598868180131,0.990405569007264,-0.005583112794045997,nan,nan,nan,0.0,0.0,0.0,275.0,317.0,42.0,0.2,0.1,40.0,46
SmallMLP,6C. Object Path 1→4→5→Free,0.9938072803562884,0.9896321070234113,-0.004175173332877091,0.1104421615600586,nan,nan,0.0,0.0,0.0,268.0,310.0,42.0,0.2,0.1,40.0,46
SmallMLP,6D. Object Path 2→5→Free,0.7452414439756212,0.9956533009496934,0.2504118569740722,0.12292337417602539,nan,nan,0.0,0.0,0.0,270.0,287.0,17.0,0.2,0.1,40.0,46
SmallMLP,6E. Object Path 3→5→Free,0.7481809522549577,0.9981978231130673,0.25001687085810953,0.07364940643310547,nan,nan,0.0,0.0,0.0,275.0,303.0,28.0,0.2,0.1,40.0,46
SmallMLP,6F. Object Path 4→5→Free,0.7462962962962962,0.9984613053811702,0.25216500908487394,0.29537367820739746,nan,nan,0.0,0.0,0.0,270.0,325.0,55.0,0.2,0.1,40.0,46
