model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.8186143633512055,0.07071520368733997,nan,nan,nan,0.0,0.0,0.0,300.0,340.0,40.0,0.1,0.05,25.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,255.0,285.0,30.0,0.1,0.05,25.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,335.0,374.0,39.0,0.1,0.05,25.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7438122938975138,1.0,0.2561877061024862,nan,nan,nan,0.0,0.0,0.0,334.0,359.0,25.0,0.1,0.05,25.0,45
Hybrid,5A. Sudden Object Section 1,0.5,0.9770833333333333,0.4770833333333333,nan,nan,nan,0.0,0.0,0.0,0.0,24.0,24.0,0.1,0.05,25.0,45
Hybrid,5B. Sudden Object Section 2,0.49907749077490776,1.0,0.5009225092250922,nan,nan,nan,0.0,0.0,0.0,136.0,166.0,30.0,0.1,0.05,25.0,45
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,136.0,172.0,36.0,0.1,0.05,25.0,45
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,140.0,159.0,19.0,0.1,0.05,25.0,45
Hybrid,5E. Sudden Object Section 5,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,139.0,173.0,34.0,0.1,0.05,25.0,45
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,270.0,304.0,34.0,0.1,0.05,25.0,45
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,276.0,312.0,36.0,0.1,0.05,25.0,45
Hybrid,6C. Object Path 1→4→5→Free,0.994602570574302,1.0,0.005397429425697986,nan,nan,nan,0.0,0.0,0.0,278.0,289.0,11.0,0.1,0.05,25.0,45
Hybrid,6D. Object Path 2→5→Free,0.9166666666666666,0.9949704373484145,0.07830377068174788,nan,nan,nan,0.0,0.0,0.0,270.0,300.0,30.0,0.1,0.05,25.0,45
Hybrid,6E. Object Path 3→5→Free,0.7463887150604923,1.0,0.2536112849395077,nan,nan,nan,0.0,0.0,0.0,277.0,288.0,11.0,0.1,0.05,25.0,45
Hybrid,6F. Object Path 4→5→Free,1.0,0.995111266309006,-0.004888733690993963,nan,nan,nan,0.0,0.0,0.0,275.0,308.0,33.0,0.1,0.05,25.0,45
