model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.8737210832090183,0.12582192354515276,nan,nan,nan,0.0,0.0,0.0,300.0,352.0,52.0,0.1,0.05,25.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9979991996798719,-0.00200080032012806,nan,nan,nan,0.0,0.0,0.0,251.0,250.0,-1.0,0.1,0.05,25.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,331.0,327.0,-4.0,0.1,0.05,25.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,331.0,356.0,25.0,0.1,0.05,25.0,45
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,0.5,53.0,52.5,0.1,0.05,25.0,45
Hybrid,5B. Sudden Object Section 2,0.49907749077490776,0.9928252175958598,0.4937477268209521,nan,nan,nan,0.0,0.0,0.0,136.0,183.0,47.0,0.1,0.05,25.0,45
Hybrid,5C. Sudden Object Section 3,0.5,0.9872913795743378,0.48729137957433777,nan,nan,nan,0.0,0.0,0.0,136.0,166.0,30.0,0.1,0.05,25.0,45
Hybrid,5D. Sudden Object Section 4,0.4954545454545455,1.0,0.5045454545454545,nan,nan,nan,0.0,0.0,0.0,140.0,163.0,23.0,0.1,0.05,25.0,45
Hybrid,5E. Sudden Object Section 5,0.5,0.75,0.25,nan,nan,nan,0.0,0.0,0.0,140.0,165.0,25.0,0.1,0.05,25.0,45
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,275.0,304.0,29.0,0.1,0.05,25.0,45
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,0.1187601089477539,nan,nan,0.0,0.0,0.0,270.0,297.0,27.0,0.1,0.05,25.0,45
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,275.0,323.0,48.0,0.1,0.05,25.0,45
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,276.0,275.0,-1.0,0.1,0.05,25.0,45
Hybrid,6E. Object Path 3→5→Free,0.7481878110596052,1.0,0.2518121889403948,nan,nan,nan,0.0,0.0,0.0,276.0,294.0,18.0,0.1,0.05,25.0,45
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,272.0,286.0,14.0,0.1,0.05,25.0,45
