model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.8057976377253486,0.055797637725348626,0.049482107162475586,0.050093889236450195,0.0006117820739746094,0.0,0.0,0.0,300.0,378.0,78.0,0.1,0.05,25.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9980401463765676,0.9984150390722963,0.00037489269572876793,0.04442548751831055,0.05019021034240723,0.00576472282409668,0.0,0.0,0.0,256.0,316.0,60.0,0.1,0.05,25.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7439408021734468,0.9945272119185162,0.2505864097450694,0.05042695999145508,0.05005764961242676,-0.0003693103790283203,0.0,0.0,0.0,339.0,396.0,57.0,0.1,0.05,25.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.05024838447570801,0.04998183250427246,-0.0002665519714355469,0.0,0.0,0.0,339.0,357.0,18.0,0.1,0.05,25.0,45
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,0.0503697395324707,0.050061702728271484,-0.00030803680419921875,0.0,0.0,0.0,1.0,48.0,47.0,0.1,0.05,25.0,45
Hybrid,5B. Sudden Object Section 2,0.5,0.9872861766065649,0.4872861766065649,0.04995012283325195,0.05038166046142578,0.0004315376281738281,0.0,0.0,0.0,136.0,165.0,29.0,0.1,0.05,25.0,45
Hybrid,5C. Sudden Object Section 3,0.49907749077490776,1.0,0.5009225092250922,0.050148963928222656,0.08472681045532227,0.03457784652709961,0.0,0.0,0.0,136.0,160.0,24.0,0.1,0.05,25.0,45
Hybrid,5D. Sudden Object Section 4,0.75,1.0,0.25,0.029962539672851562,0.050024986267089844,0.02006244659423828,0.0,0.0,0.0,136.0,162.0,26.0,0.1,0.05,25.0,45
Hybrid,5E. Sudden Object Section 5,0.75,1.0,0.25,0.05022072792053223,0.9205124378204346,0.8702917098999023,0.0,0.0,0.0,135.0,179.0,44.0,0.1,0.05,25.0,45
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9948908069281122,-0.005109193071887841,0.05029177665710449,0.05060768127441406,0.0003159046173095703,0.0,0.0,0.0,275.0,294.0,19.0,0.1,0.05,25.0,45
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,0.0459897518157959,0.006487369537353516,-0.03950238227844238,0.0,0.0,0.0,270.0,307.0,37.0,0.1,0.05,25.0,45
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,0.001119375228881836,0.05013298988342285,0.049013614654541016,0.0,0.0,0.0,277.0,303.0,26.0,0.1,0.05,25.0,45
Hybrid,6D. Object Path 2→5→Free,0.7481878110596052,0.75,0.00181218894039481,0.05050253868103027,0.050174713134765625,-0.00032782554626464844,0.0,0.0,0.0,276.0,290.0,14.0,0.1,0.05,25.0,45
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.050115346908569336,0.050226688385009766,0.00011134147644042969,0.0,0.0,0.0,279.0,298.0,19.0,0.1,0.05,25.0,45
Hybrid,6F. Object Path 4→5→Free,0.7428292382029402,1.0,0.2571707617970598,0.05043935775756836,0.05043458938598633,-4.76837158203125e-06,0.0,0.0,0.0,279.0,295.0,16.0,0.1,0.05,25.0,45
