model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7434686828398657,0.8188787455399715,0.07541006270010586,nan,nan,nan,0.0,0.0,0.0,170.0,290.0,120.0,0.1,0.05,25.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9919905869324475,0.966330329153605,-0.02566025777884251,nan,nan,nan,0.0,0.0,0.0,219.0,188.0,-31.0,0.1,0.05,25.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.8694494675507334,0.9049195369847542,0.03547006943402087,nan,nan,nan,0.0,0.0,0.0,255.0,260.0,5.0,0.1,0.05,25.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7428002839324647,0.8621976365657517,0.11939735263328699,nan,nan,nan,0.0,0.0,0.0,283.0,291.0,8.0,0.1,0.05,25.0,43
XGBoost,5A. Sudden Object Section 1,0.6593907128068619,0.8340847844976683,0.17469407169080642,nan,nan,nan,0.0,0.0,0.0,4.0,57.0,53.0,0.1,0.05,25.0,43
XGBoost,5B. Sudden Object Section 2,0.4956474223696111,0.6677858439201452,0.17213842155053405,nan,nan,nan,0.0,0.0,0.0,108.0,151.0,43.0,0.1,0.05,25.0,43
XGBoost,5C. Sudden Object Section 3,0.49145049324077456,0.8303571428571429,0.33890664961636835,nan,nan,nan,0.0,0.0,0.0,121.0,160.0,39.0,0.1,0.05,25.0,43
XGBoost,5D. Sudden Object Section 4,0.7458791208791209,0.8034345262688467,0.05755540538972581,nan,nan,nan,0.0,0.0,0.0,119.0,144.0,25.0,0.1,0.05,25.0,43
XGBoost,5E. Sudden Object Section 5,0.6808373590982286,0.6625525381710098,-0.018284820927218837,nan,nan,nan,0.0,0.0,0.0,109.0,159.0,50.0,0.1,0.05,25.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9797411350065459,0.9281875670392639,-0.051553567967282055,nan,nan,nan,0.0,0.0,0.0,215.0,218.0,3.0,0.1,0.05,25.0,43
XGBoost,6B. Object Path 1→3→5→Free,0.9788204528504905,0.915864318608221,-0.06295613424226942,nan,nan,nan,0.0,0.0,0.0,221.0,244.0,23.0,0.1,0.05,25.0,43
XGBoost,6C. Object Path 1→4→5→Free,0.9773150855168786,0.9234717429537294,-0.053843342563149266,nan,nan,nan,0.0,0.0,0.0,216.0,219.0,3.0,0.1,0.05,25.0,43
XGBoost,6D. Object Path 2→5→Free,0.7357775269285171,0.6815782052078159,-0.05419932172070119,nan,nan,nan,0.0,0.0,0.0,218.0,234.0,16.0,0.1,0.05,25.0,43
XGBoost,6E. Object Path 3→5→Free,0.7353527873768124,0.8781957882879612,0.14284300091114877,nan,nan,nan,0.0,0.0,0.0,223.0,244.0,21.0,0.1,0.05,25.0,43
XGBoost,6F. Object Path 4→5→Free,0.7353137704107989,0.8989825319099323,0.16366876149913334,nan,nan,nan,0.0,0.0,0.0,212.0,230.0,18.0,0.1,0.05,25.0,43
