model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7385975337988412,0.8442583708441918,0.10566083704535056,0.7401315789473684,0.8540533576636169,0.11392177871624853,0.7391706083528378,0.8439363775534099,0.10476576920057212,0.08119320869445801,0.005615949630737305,-0.0755772590637207,0.0,0.0,0.0,0.5019762845849802,0.6070726915520629,0.10509640696708267,0.1,0.05,25.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9919374467567238,0.9181509945750451,-0.07378645218167867,0.9903846153846154,0.9113945578231293,-0.07899005756148614,0.9910318672923716,0.9120700395031358,-0.07896182778923577,0.14220142364501953,0.00720667839050293,-0.1349947452545166,0.0,0.0,0.0,0.48214285714285715,0.5163776493256262,0.03423479218276909,0.1,0.05,25.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7425373134328358,0.9249738942343553,0.18243658080151948,0.7385057471264368,0.9343081482792179,0.19580240115278114,0.7403297682709447,0.9250311300135862,0.1847013617426415,0.02702927589416504,0.00034689903259277344,-0.026682376861572266,0.0,0.0,0.0,0.740625,0.8004694835680751,0.059844483568075146,0.1,0.05,25.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7387710898312814,0.8885513592410145,0.1497802694097331,0.7393617021276596,0.9318561900067641,0.1924944878791045,0.7388807491077223,0.900679166050972,0.1617984169432497,0.002656221389770508,0.005550384521484375,0.002894163131713867,0.0,0.0,0.0,0.686411149825784,0.7431192660550459,0.05670811622926186,0.1,0.05,25.0,43
XGBoost,5A. Sudden Object Section 1,0.48888888888888893,0.8505906238464378,0.36170173495754887,0.49099099099099097,0.8887147335423198,0.3977237425513288,0.4897310258548791,0.8634011429112621,0.37367011705638303,0.05703115463256836,0.0020797252655029297,-0.05495142936706543,0.0,0.0,0.0,0.005050505050505051,0.21739130434782608,0.21234079929732103,0.1,0.05,25.0,43
XGBoost,5B. Sudden Object Section 2,0.7444444444444445,0.8263427464008859,0.08189830195644143,0.7455357142857143,0.9532967032967032,0.20776098901098894,0.7449387589837028,0.8727570264579327,0.12781826747422997,0.005923032760620117,0.001485586166381836,-0.004437446594238281,0.0,0.0,0.0,0.4527363184079602,0.6911196911196911,0.23838337271173088,0.1,0.05,25.0,43
XGBoost,5C. Sudden Object Section 3,0.7410714285714286,0.8501151096570944,0.10904368108566576,0.7457627118644068,0.9056587301587302,0.15989601829432343,0.7433177933177934,0.8710487093815513,0.12773091606375797,0.007052898406982422,0.057363033294677734,0.05031013488769531,0.0,0.0,0.0,0.3236994219653179,0.5363984674329502,0.21269904546763224,0.1,0.05,25.0,43
XGBoost,5D. Sudden Object Section 4,0.49583333333333335,0.8552853765619723,0.359452043228639,0.49606299212598426,0.9134123186754766,0.4173493265494923,0.4959150326797386,0.8774057957452117,0.38149076306547314,0.05653643608093262,0.0009622573852539062,-0.05557417869567871,0.0,0.0,0.0,0.4897959183673469,0.5725190839694656,0.08272316560211868,0.1,0.05,25.0,43
XGBoost,5E. Sudden Object Section 5,0.7459016393442623,0.8496626180836707,0.10376097873940837,0.746551724137931,0.9243589743589744,0.17780725022104338,0.7461977731864096,0.8754093099274121,0.1292115367410025,0.005327463150024414,0.002418041229248047,-0.002909421920776367,0.0,0.0,0.0,0.462406015037594,0.6907630522088354,0.2283570371712414,0.1,0.05,25.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9822476969104535,0.9335567843256072,-0.04869091258484637,0.9814601295887881,0.9206305908936143,-0.060829538695173824,0.9816980609606498,0.9230492529205006,-0.05864880804014927,0.05712604522705078,0.015194416046142578,-0.0419316291809082,0.0,0.0,0.0,0.572429906542056,0.5986238532110092,0.02619394666895314,0.1,0.05,25.0,43
XGBoost,6B. Object Path 1→3→5→Free,0.9818870523415979,0.9258143824515,-0.05607266989009785,0.9821078431372549,0.8948914431673052,-0.08721639996994968,0.9818554011829037,0.9046647140174726,-0.0771906871654311,0.011759281158447266,0.0012180805206298828,-0.010541200637817383,0.0,0.0,0.0,0.5604651162790698,0.6822429906542056,0.12177787437513576,0.1,0.05,25.0,43
XGBoost,6C. Object Path 1→4→5→Free,0.9821227922624054,0.9426007410838351,-0.03952205117857033,0.9823439590712318,0.9399906295255133,-0.04235332954571858,0.9820911133401686,0.9394180939310421,-0.04267301940912649,0.0014481544494628906,0.0015842914581298828,0.0001361370086669922,0.0,0.0,0.0,0.5688073394495413,0.6159250585480094,0.04711771909846807,0.1,0.05,25.0,43
XGBoost,6D. Object Path 2→5→Free,0.8246895181321411,0.8978210110099875,0.07313149287784637,0.985650623885918,0.9575609736325855,-0.028089650253332432,0.8633884297520662,0.9207586158910612,0.05737018613899503,0.0574946403503418,0.02411937713623047,-0.03337526321411133,0.0,0.0,0.0,0.6966966966966966,0.74,0.04330330330330334,0.1,0.05,25.0,43
XGBoost,6E. Object Path 3→5→Free,0.7378371232152301,0.8775716874533631,0.13973456423813302,0.7368107302533532,0.9077715716486903,0.17096084139533707,0.7372066936922812,0.8783494307713193,0.14114273707903813,0.0012738704681396484,0.05088973045349121,0.04961585998535156,0.0,0.0,0.0,0.6988636363636364,0.844776119402985,0.14591248303934867,0.1,0.05,25.0,43
XGBoost,6F. Object Path 4→5→Free,0.738,0.7122120667793744,-0.02578793322062556,0.7364761904761905,0.690238565782044,-0.046237624694146495,0.7370805904175547,0.6991586791439494,-0.037921911273605335,0.005912303924560547,0.0016138553619384766,-0.00429844856262207,0.0,0.0,0.0,0.7122507122507122,0.8051575931232091,0.09290688087249688,0.1,0.05,25.0,43
