model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7396235514968715,0.8401152709127014,0.1004917194158299,0.02312302589416504,0.007586956024169922,-0.015536069869995117,0.0,0.0,0.0,158.0,169.0,11.0,0.1,0.05,25.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9910921683860677,0.941160101231798,-0.04993206715426968,0.05787205696105957,0.03161287307739258,-0.026259183883666992,0.0,0.0,0.0,198.0,235.0,37.0,0.1,0.05,25.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7413223140495868,0.9074802622775324,0.1661579482279456,0.06233072280883789,0.0066144466400146484,-0.05571627616882324,0.0,0.0,0.0,225.0,304.0,79.0,0.1,0.05,25.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8685423704954955,0.9112911019774467,0.04274873148195113,0.1050424575805664,0.001676321029663086,-0.10336613655090332,0.0,0.0,0.0,240.0,277.0,37.0,0.1,0.05,25.0,43
XGBoost,5A. Sudden Object Section 1,0.6591409140914091,0.8580110855909704,0.19887017149956132,0.06056618690490723,0.05767536163330078,-0.0028908252716064453,0.0,0.0,0.0,4.0,51.0,47.0,0.1,0.05,25.0,43
XGBoost,5B. Sudden Object Section 2,0.4890442890442891,0.680204661182922,0.1911603721386329,0.05742192268371582,0.0500941276550293,-0.0073277950286865234,0.0,0.0,0.0,99.0,153.0,54.0,0.1,0.05,25.0,43
XGBoost,5C. Sudden Object Section 3,0.4955083789880761,0.6635579354454857,0.1680495564574096,0.00608062744140625,0.030982494354248047,0.024901866912841797,0.0,0.0,0.0,108.0,180.0,72.0,0.1,0.05,25.0,43
XGBoost,5D. Sudden Object Section 4,0.49066354003821433,0.8632805927266378,0.3726170526884235,0.058901071548461914,0.00019931793212890625,-0.05870175361633301,0.0,0.0,0.0,103.0,153.0,50.0,0.1,0.05,25.0,43
XGBoost,5E. Sudden Object Section 5,0.7454775097783573,0.6763736934462501,-0.06910381633210716,0.009066343307495117,0.021450519561767578,0.012384176254272461,0.0,0.0,0.0,106.0,172.0,66.0,0.1,0.05,25.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9821079863979274,0.9416416289387064,-0.040466357459221,0.002693653106689453,0.009886503219604492,0.007192850112915039,0.0,0.0,0.0,188.0,251.0,63.0,0.1,0.05,25.0,43
XGBoost,6B. Object Path 1→3→5→Free,0.9765811711890143,0.9126944950162968,-0.06388667617271748,0.012771368026733398,0.01687788963317871,0.0041065216064453125,0.0,0.0,0.0,192.0,255.0,63.0,0.1,0.05,25.0,43
XGBoost,6C. Object Path 1→4→5→Free,0.9748255179005347,0.9302079693137948,-0.04461754858673994,0.011219263076782227,0.006890296936035156,-0.00432896614074707,0.0,0.0,0.0,183.0,284.0,101.0,0.1,0.05,25.0,43
XGBoost,6D. Object Path 2→5→Free,0.7332117057349256,0.9000307219662058,0.16681901623128026,0.0033965110778808594,0.03939032554626465,0.03599381446838379,0.0,0.0,0.0,182.0,227.0,45.0,0.1,0.05,25.0,43
XGBoost,6E. Object Path 3→5→Free,0.7308965228320067,0.9140398280659909,0.18314330523398425,0.029126644134521484,0.004648923873901367,-0.024477720260620117,0.0,0.0,0.0,205.0,248.0,43.0,0.1,0.05,25.0,43
XGBoost,6F. Object Path 4→5→Free,0.7326633130646951,0.895189508008654,0.16252619494395892,0.05078577995300293,0.001275777816772461,-0.04951000213623047,0.0,0.0,0.0,205.0,272.0,67.0,0.1,0.05,25.0,43
