model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.86293893129771,-0.13706106870228996,1.0,0.8368263473053892,-0.16317365269461082,1.0,0.7989032544935268,-0.20109674550647316,0.04981184005737305,0.05011796951293945,0.00030612945556640625,0.0,0.0,0.0,0.5084745762711864,0.6109215017064846,0.10244692543529821,0.2,0.1,40.0,46
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04490494728088379,0.050112009048461914,0.005207061767578125,0.0,0.0,0.0,0.4406779661016949,0.5826235093696763,0.14194554326798142,0.2,0.1,40.0,46
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7481617647058824,0.994140625,0.24597886029411764,0.7487244897959184,0.9971374045801527,0.24841291478423422,0.7484381045856494,0.9955960337751208,0.24715792918947144,0.017177820205688477,0.05047297477722168,0.0332951545715332,0.0,0.0,0.0,0.6741344195519349,0.7930327868852459,0.11889836733331105,0.2,0.1,40.0,46
Hybrid,4. Slowly Appearing Object: Section 5→4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0501255989074707,0.0500636100769043,-6.198883056640625e-05,0.0,0.0,0.0,0.6836734693877551,0.7730061349693251,0.08933266558157005,0.2,0.1,40.0,46
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05009746551513672,0.0033538341522216797,-0.04674363136291504,0.0,0.0,0.0,0.01694915254237288,0.3559322033898305,0.3389830508474576,0.2,0.1,40.0,46
Hybrid,5B. Sudden Object Section 2,0.75,0.96875,0.21875,0.75,0.9984375,0.24843749999999998,0.75,0.9825496342737723,0.2325496342737723,0.05022835731506348,0.006150484085083008,-0.04407787322998047,0.0,0.0,0.0,0.4560810810810811,0.5661016949152542,0.11002061383417311,0.2,0.1,40.0,46
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,0.49816176470588236,1.0,0.5018382352941176,0.49907749077490776,1.0,0.5009225092250922,0.050220489501953125,0.029703617095947266,-0.02051687240600586,0.0,0.0,0.0,0.4594594594594595,0.6587837837837838,0.1993243243243243,0.2,0.1,40.0,46
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.030763864517211914,0.05000901222229004,0.019245147705078125,0.0,0.0,0.0,0.4594594594594595,0.7585034013605442,0.2990439419010847,0.2,0.1,40.0,46
Hybrid,5E. Sudden Object Section 5,0.75,0.9984567901234568,0.24845679012345678,0.75,0.9947916666666666,0.24479166666666663,0.75,0.996594427244582,0.24659442724458203,0.05008697509765625,0.04998922348022461,-9.775161743164062e-05,0.0,0.0,0.0,0.4594594594594595,0.7108843537414966,0.2514248942820371,0.2,0.1,40.0,46
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05019259452819824,0.007421731948852539,-0.0427708625793457,0.0,0.0,0.0,0.5519348268839104,0.7067209775967414,0.15478615071283097,0.2,0.1,40.0,46
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9979674796747967,-0.002032520325203291,1.0,0.998546511627907,-0.0014534883720930258,1.0,0.9982507288629737,-0.001749271137026276,0.05004596710205078,0.050049543380737305,3.5762786865234375e-06,0.0,0.0,0.0,0.5612244897959183,0.6,0.038775510204081653,0.2,0.1,40.0,46
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9930555555555556,-0.00694444444444442,1.0,0.9938650306748467,-0.006134969325153339,1.0,0.9933732831773248,-0.006626716822675238,0.0502469539642334,0.05027198791503906,2.5033950805664062e-05,0.0,0.0,0.0,0.5714285714285714,0.6183673469387755,0.04693877551020409,0.2,0.1,40.0,46
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05034756660461426,0.013918161392211914,-0.036429405212402344,0.0,0.0,0.0,0.7070707070707071,0.7857142857142857,0.07864357864357863,0.2,0.1,40.0,46
Hybrid,6E. Object Path 3→5→Free,1.0,0.9923076923076923,-0.007692307692307665,1.0,0.9941860465116279,-0.005813953488372103,1.0,0.9931525735294118,-0.006847426470588225,0.012779712677001953,0.05010342597961426,0.037323713302612305,0.0,0.0,0.0,0.701530612244898,0.7582697201017812,0.056739107856883186,0.2,0.1,40.0,46
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05009818077087402,0.05055665969848633,0.0004584789276123047,0.0,0.0,0.0,0.7081218274111675,0.7755102040816326,0.06738837667046516,0.2,0.1,40.0,46
