model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481203007518797,0.997983870967742,0.24986357021586225,0.75,1.0,0.25,0.7490566037735849,0.9989878542510121,0.24993125047742726,0.05038142204284668,0.05120272437731425,0.0008213023344675677,0.0,0.0,0.0,0.5082266910420475,0.5996376811594203,0.09141099011737275,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9984939759036144,0.9981884057971014,-0.0003055701065129979,1.0,1.0,0.0,0.9992447129909365,0.999090909090909,-0.00015380390002750488,0.05836200714111328,0.05150653015483509,-0.00685547698627819,0.0,0.0,0.0,0.4296160877513711,0.4947916666666667,0.06517557891529557,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7483660130718954,0.9987562189054726,0.2503902058335772,0.75,1.0,0.25,0.7491803278688525,0.9993765586034913,0.2501962307346388,0.05471634864807129,0.05632312595844269,0.001606777310371399,0.0,0.0,0.0,0.6765327695560254,0.7422222222222222,0.06568945266619686,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7482993197278911,0.9988839285714286,0.2505846088435375,0.75,1.0,0.25,0.7491467576791808,0.9994407158836689,0.2502939582044881,0.05069136619567871,0.05073325698440139,4.1890788722680206e-05,0.0,0.0,0.0,0.6762114537444934,0.7366255144032922,0.06041406065879873,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.9924242424242424,0.4940165991121405,0.5,1.0,0.5,0.4992012779552716,0.9961538461538462,0.4969525681985746,0.05243659019470215,0.05513260982654713,0.00269601963184498,0.0,0.0,0.0,0.0,0.16727272727272727,0.16727272727272727,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9977678571428572,0.4993602138307553,0.5,1.0,0.5,0.4992012779552716,0.9988789237668161,0.4996776458115445,0.051889657974243164,0.05109716206789017,-0.0007924959063529968,0.0,0.0,0.0,0.4586206896551724,0.5769230769230769,0.11830238726790449,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.9833333333333334,0.48491561181434606,0.5,1.0,0.5,0.4992063492063492,0.9913793103448276,0.4921729611384784,0.050477027893066406,0.05193043456358068,0.0014534066705142734,0.0,0.0,0.0,0.46075085324232085,0.5924657534246576,0.13171490018233672,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4982517482517482,0.9978632478632479,0.49961149961149964,0.5,1.0,0.5,0.49912280701754386,0.9989270386266095,0.4998042316090656,0.05063509941101074,0.05178593051049017,0.0011508310994794296,0.0,0.0,0.0,0.462406015037594,0.5699658703071673,0.10755985526957329,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.9977272727272728,0.4993196294151709,0.5,1.0,0.5,0.4992012779552716,0.9988584474885844,0.49965716953331285,0.05032944679260254,0.053068265318870544,0.0027388185262680054,0.0,0.0,0.0,0.4641638225255973,0.5598455598455598,0.09568173731996255,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9984177215189873,0.0005363655867839379,1.0,1.0,0.0,0.9989361702127659,0.9992063492063492,0.000270178993583281,0.05039358139038086,0.05092957102019211,0.0005359896298112524,0.0,0.0,0.0,0.558282208588957,0.6422594142259415,0.08397720563698441,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9977678571428572,0.9970588235294118,-0.0007090336134454311,1.0,1.0,0.0,0.9988789237668161,0.9985207100591715,-0.0003582137076445502,0.05077648162841797,0.05076857566833496,-7.905960083008645e-06,0.0,0.0,0.0,0.561822125813449,0.6303901437371663,0.06856801792371725,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978632478632479,0.9966666666666667,-0.0011965811965811701,1.0,1.0,0.0,0.9989270386266095,0.9983221476510067,-0.0006048909756027898,0.05057787895202637,0.0585107962290446,0.007932917277018232,0.0,0.0,0.0,0.553941908713693,0.6189427312775331,0.0650008225638401,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7478632478632479,0.997191011235955,0.24932776337270712,0.75,1.0,0.25,0.7489270386266095,0.9985875706214689,0.24966053199485938,0.050339460372924805,0.0512885116949314,0.0009490513220065944,0.0,0.0,0.0,0.6666666666666666,0.7319587628865979,0.06529209621993126,0.1,0.05,25.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.9974226804123711,0.24954132448016775,0.75,1.0,0.25,0.7489361702127659,0.9987046632124352,0.2497684929996693,0.05024886131286621,0.05108945710318429,0.0008405957903180813,0.0,0.0,0.0,0.6919060052219321,0.7088948787061995,0.016988873484267364,0.1,0.05,25.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.997093023255814,0.24921166732361055,0.75,1.0,0.25,0.7489361702127659,0.9985380116959064,0.24960184148314046,0.05055999755859375,0.051115071332013165,0.000555073773419415,0.0,0.0,0.0,0.6958762886597938,0.7605263157894737,0.06465002712967993,0.1,0.05,25.0,46
