model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7449474408709799,0.7759852171940278,0.03103777632304794,0.7446043165467626,0.7800561762172569,0.035451859670494246,0.7447286000979726,0.7506072873182575,0.0058786872202849505,0.004079341888427734,0.0067751407623291016,0.002695798873901367,0.0,0.0,0.0,0.5038461538461538,0.6711538461538461,0.16730769230769227,0.2,0.1,40.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9916245043073978,0.9397942701356824,-0.051830234171715395,0.99375,0.9138257575757576,-0.07992424242424245,0.9926114130004278,0.9233268890129507,-0.06928452398747709,0.04879188537597656,0.007035732269287109,-0.04175615310668945,0.0,0.0,0.0,0.42802303262955854,0.5634615384615385,0.13543850583197992,0.2,0.1,40.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7442857142857142,0.8888082957231893,0.1445225814374751,0.743103448275862,0.9063122654395139,0.16320881716365188,0.7436133230930918,0.8886989119202098,0.14508558882711797,0.006270647048950195,0.0020978450775146484,-0.004172801971435547,0.0,0.0,0.0,0.676605504587156,0.7339449541284404,0.05733944954128445,0.2,0.1,40.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7442857142857142,0.8771322442208518,0.13284652993513757,0.743103448275862,0.9020219992598164,0.15891855098395435,0.7436133230930918,0.8783178401457463,0.13470451705265452,0.012305974960327148,0.05687665939331055,0.0445706844329834,0.0,0.0,0.0,0.676605504587156,0.8611111111111112,0.1845056065239552,0.2,0.1,40.0,46
XGBoost,5A. Sudden Object Section 1,0.492,0.8604625580947667,0.3684625580947667,0.49280575539568344,0.8774707996406109,0.3846650442449275,0.49228532431309713,0.8592764752661181,0.36699115095302093,0.0019168853759765625,0.01980900764465332,0.017892122268676758,0.0,0.0,0.0,0.0,0.38022813688212925,0.38022813688212925,0.2,0.1,40.0,46
XGBoost,5B. Sudden Object Section 2,0.4921259842519685,0.8664293248945147,0.3743033406425462,0.4928571428571429,0.9225399723647849,0.42968282950764203,0.4923768115942029,0.8840991188507474,0.39172230725654456,0.04820990562438965,0.0016582012176513672,-0.04655170440673828,0.0,0.0,0.0,0.4828897338403042,0.6692307692307692,0.18634103539046498,0.2,0.1,40.0,46
XGBoost,5C. Sudden Object Section 3,0.4921259842519685,0.8444264069264069,0.3523004226744384,0.4928571428571429,0.862117773530817,0.3692606306736741,0.4923768115942029,0.8394137861463089,0.347036974552106,0.05797433853149414,0.0011944770812988281,-0.05677986145019531,0.0,0.0,0.0,0.4828897338403042,0.6730769230769231,0.19018718923661893,0.2,0.1,40.0,46
XGBoost,5D. Sudden Object Section 4,0.4920634920634921,0.8458082706766916,0.35374477861319953,0.4928571428571429,0.8781410705937354,0.3852839277365925,0.49234455352968676,0.8477759010645615,0.3554313475348747,0.006833314895629883,0.006148099899291992,-0.0006852149963378906,0.0,0.0,0.0,0.48091603053435117,0.7038461538461539,0.22293012331180273,0.2,0.1,40.0,46
XGBoost,5E. Sudden Object Section 5,0.4920634920634921,0.8143621084797555,0.32229861641626345,0.4928571428571429,0.9091260770177598,0.41626893416061694,0.49234455352968676,0.8465989015331121,0.35425434800342537,0.05549359321594238,0.0012221336364746094,-0.05427145957946777,0.0,0.0,0.0,0.48091603053435117,0.6192307692307693,0.13831473869641808,0.2,0.1,40.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9813573883161513,0.9543862773029439,-0.02697111101320737,0.9816666666666667,0.9324058426648127,-0.04926082400185394,0.9813014679556032,0.9407480337660824,-0.04055343418952084,0.017290830612182617,0.053617238998413086,0.03632640838623047,0.0,0.0,0.0,0.5542725173210161,0.6473317865429234,0.09305926922190733,0.2,0.1,40.0,46
