model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9924749096586747,0.2424749096586747,nan,nan,nan,0.0,0.0,0.0,300.0,374.0,74.0,0.1,0.05,25.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9021436468540555,-0.09785635314594454,nan,nan,nan,0.0,0.23353293413173654,0.23353293413173654,260.0,345.0,85.0,0.1,0.05,25.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.44053940007968423,0.5144480789791541,0.07390867889946989,nan,nan,nan,0.0,1.0,1.0,334.0,374.0,40.0,0.1,0.05,25.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.4354175740035684,0.5348099971366629,0.09939242313309449,nan,nan,nan,0.0,1.0,1.0,335.0,373.0,38.0,0.1,0.05,25.0,43
Sequence,5A. Sudden Object Section 1,0.49842767295597484,0.8273492080131208,0.328921535057146,nan,nan,nan,0.0,0.3951612903225806,0.3951612903225806,5.0,101.0,96.0,0.1,0.05,25.0,43
Sequence,5B. Sudden Object Section 2,0.49907749077490776,0.9945773524720893,0.4954998616971816,nan,nan,nan,1.0,0.0,-1.0,136.0,170.0,34.0,0.1,0.05,25.0,43
Sequence,5C. Sudden Object Section 3,0.4966028554377267,0.48847735119374397,-0.008125504243982729,nan,nan,nan,0.0,1.0,1.0,138.0,160.0,22.0,0.1,0.05,25.0,43
Sequence,5D. Sudden Object Section 4,0.4966028554377267,0.8408066164674223,0.3442037610296956,nan,nan,nan,0.0,0.7142857142857143,0.7142857142857143,138.0,173.0,35.0,0.1,0.05,25.0,43
Sequence,5E. Sudden Object Section 5,0.49842767295597484,0.49188506611389715,-0.006542606842077692,nan,nan,nan,0.0,0.6363636363636364,0.6363636363636364,137.0,197.0,60.0,0.1,0.05,25.0,43
Sequence,6A. Object Path 1→2→5→Free,1.0,0.8696696960308714,-0.1303303039691286,nan,nan,nan,0.0,0.2358490566037736,0.2358490566037736,271.0,307.0,36.0,0.1,0.05,25.0,43
Sequence,6B. Object Path 1→3→5→Free,0.660460586955739,0.6514791855411562,-0.008981401414582701,nan,nan,nan,0.0196078431372549,0.42574257425742573,0.40613473112017084,274.0,341.0,67.0,0.1,0.05,25.0,43
Sequence,6C. Object Path 1→4→5→Free,0.6664530983039547,0.6778411470267968,0.011388048722842048,nan,nan,nan,0.0,0.1875,0.1875,279.0,343.0,64.0,0.1,0.05,25.0,43
Sequence,6D. Object Path 2→5→Free,0.75,0.9485971955727968,0.19859719557279676,0.28023576736450195,nan,nan,0.0,0.05555555555555555,0.05555555555555555,270.0,294.0,24.0,0.1,0.05,25.0,43
Sequence,6E. Object Path 3→5→Free,0.4089556506269061,0.45434085583919104,0.04538520521228495,nan,nan,nan,1.0,0.0,-1.0,281.0,315.0,34.0,0.1,0.05,25.0,43
Sequence,6F. Object Path 4→5→Free,0.4146341463414634,0.5012849345308535,0.08665078818939015,0.12311434745788574,nan,nan,0.0,1.0,1.0,275.0,319.0,44.0,0.1,0.05,25.0,43
