model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.95665548098434,0.9913130379732776,0.03465755698893769,nan,nan,nan,0.0,0.0,0.0,297.0,378.0,81.0,0.1,0.05,25.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9890865183771224,0.9008696814825685,-0.08821683689455384,nan,nan,nan,0.0189873417721519,0.2153846153846154,0.1963972736124635,261.0,349.0,88.0,0.1,0.05,25.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.44143127730626575,0.5368411115981707,0.09540983429190497,0.14952874183654785,nan,nan,0.0,0.9318181818181818,0.9318181818181818,332.0,359.0,27.0,0.1,0.05,25.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.43790215056863224,0.6324609490126731,0.1945587984440409,nan,nan,nan,0.0,0.6190476190476191,0.6190476190476191,334.0,368.0,34.0,0.1,0.05,25.0,43
Sequence,5A. Sudden Object Section 1,0.75,0.6299712849964105,-0.12002871500358947,nan,nan,nan,0.0,0.28448275862068967,0.28448275862068967,3.0,69.0,66.0,0.1,0.05,25.0,43
Sequence,5B. Sudden Object Section 2,0.4956804202087221,0.75,0.2543195797912779,nan,nan,nan,0.0,0.0,0.0,138.0,174.0,36.0,0.1,0.05,25.0,43
Sequence,5C. Sudden Object Section 3,0.4966028554377267,0.930981691919192,0.4343788364814653,nan,nan,nan,0.0,0.36363636363636365,0.36363636363636365,138.0,173.0,35.0,0.1,0.05,25.0,43
Sequence,5D. Sudden Object Section 4,0.4965894376618572,0.9358283708842369,0.43923893322237967,0.17100167274475098,nan,nan,0.0,0.0,0.0,137.0,191.0,54.0,0.1,0.05,25.0,43
Sequence,5E. Sudden Object Section 5,0.2503815423287548,0.5833086883301077,0.3329271460013529,nan,nan,nan,0.0,0.125,0.125,140.0,184.0,44.0,0.1,0.05,25.0,43
Sequence,6A. Object Path 1→2→5→Free,0.9939081258220854,0.9052032350736523,-0.08870489074843313,nan,nan,nan,0.009900990099009901,0.2,0.1900990099009901,273.0,300.0,27.0,0.1,0.05,25.0,43
Sequence,6B. Object Path 1→3→5→Free,0.6626891015745601,0.6933298970695354,0.030640795494975337,nan,nan,nan,0.0,0.2777777777777778,0.2777777777777778,274.0,359.0,85.0,0.1,0.05,25.0,43
Sequence,6C. Object Path 1→4→5→Free,0.6676142619767372,0.7165960461960362,0.048981784219298996,nan,nan,nan,0.0,0.24731182795698925,0.24731182795698925,277.0,340.0,63.0,0.1,0.05,25.0,43
Sequence,6D. Object Path 2→5→Free,0.7461083062868133,0.9056621223847451,0.15955381609793173,nan,nan,nan,0.0,0.3125,0.3125,277.0,295.0,18.0,0.1,0.05,25.0,43
Sequence,6E. Object Path 3→5→Free,0.41274324839954213,0.5011064884482606,0.08836324004871843,nan,nan,nan,0.0,1.0,1.0,277.0,299.0,22.0,0.1,0.05,25.0,43
Sequence,6F. Object Path 4→5→Free,0.6646341463414633,0.5462582372811138,-0.11837590906034956,nan,nan,nan,0.0,0.7727272727272727,0.7727272727272727,275.0,297.0,22.0,0.1,0.05,25.0,43
