model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7478991596638656,0.9973118279569892,0.2494126682931237,0.75,1.0,0.25,0.748945147679325,0.9986486486486487,0.2497035009693237,0.05184054374694824,0.059297037124633786,0.007456493377685544,0.0,0.0,0.0,0.4810924369747899,0.6257425742574257,0.14465013728263582,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9980769230769231,0.9981203007518797,4.337767495665723e-05,1.0,1.0,0.0,0.9990347490347491,0.9990566037735849,2.185473883575817e-05,0.2436220645904541,0.07444071024656296,-0.16918135434389114,0.0,0.0,0.0,0.3898678414096916,0.5286343612334802,0.13876651982378857,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7473958333333334,0.997191011235955,0.24979517790262162,0.75,1.0,0.25,0.7486910994764397,0.9985875706214689,0.2498964711450291,0.05059409141540527,0.06210859068508806,0.011514499269682787,0.0,0.0,0.0,0.7325905292479109,0.7578692493946732,0.025278720146762246,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7471590909090909,0.9959016393442623,0.2487425484351714,0.75,1.0,0.25,0.7485714285714286,0.9979338842975207,0.24936245572609217,0.2716526985168457,0.09084045259576094,-0.18081224592108475,0.0,0.0,0.0,0.7714285714285715,0.7994011976047904,0.027972626176218984,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4982394366197183,0.9976635514018691,0.4994241147821508,0.5,1.0,0.5,0.4991166077738516,0.9988262910798122,0.49970968330596066,0.06732821464538574,0.059807141621907554,-0.007521073023478188,0.0,0.0,0.0,0.0,0.18556701030927836,0.18556701030927836,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4974747474747475,0.9975728155339806,0.5000980680592331,0.5,1.0,0.5,0.49873096446700504,0.998780487804878,0.500049523337873,0.09382343292236328,0.05565577348073324,-0.038167659441630045,0.0,0.0,0.0,0.5580357142857143,0.5827067669172933,0.024671052631578982,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.49759615384615385,0.9959016393442623,0.4983054854981085,0.5,1.0,0.5,0.49879227053140096,0.9979338842975207,0.49914161376611976,0.05344867706298828,0.08788040479024252,0.03443172772725424,0.0,0.0,0.0,0.4720812182741117,0.5853658536585366,0.11328463538442485,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49822695035460995,0.9966666666666667,0.49843971631205675,0.5,1.0,0.5,0.4991103202846975,0.9983221476510067,0.4992118273663092,0.05719304084777832,0.07003601392110188,0.012842973073323563,0.0,0.0,0.0,0.4699248120300752,0.6431718061674009,0.1732469941373257,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49715909090909094,0.9973118279569892,0.5001527370478983,0.5,1.0,0.5,0.49857142857142855,0.9986486486486487,0.5000772200772201,0.051500797271728516,0.06446788527748802,0.012967088005759506,0.0,0.0,0.0,0.5829383886255924,0.592436974789916,0.00949858616432353,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9970238095238095,0.997093023255814,6.921373200441394e-05,1.0,1.0,0.0,0.9985029940119761,0.9985380116959064,3.501768393032734e-05,0.05997610092163086,0.054940321866203755,-0.0050357790554271045,0.0,0.0,0.0,0.5487179487179488,0.5644171779141104,0.015699229196161624,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9974747474747475,0.9971264367816092,-0.00034831069313834284,1.0,1.0,0.0,0.998730964467005,0.9985549132947977,-0.00017605117220731437,0.05565071105957031,0.05788727367625517,0.0022365626166848604,0.0,0.0,0.0,0.5631313131313131,0.623608017817372,0.06047670468605881,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9972527472527473,0.9969135802469136,-0.00033916700583369597,1.0,1.0,0.0,0.9986187845303868,0.9984472049689441,-0.0001715795614426474,0.12288546562194824,0.05407803399222238,-0.06880743162972586,0.0,0.0,0.0,0.5645161290322581,0.6306695464362851,0.06615341740402703,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7473118279569892,0.9972527472527473,0.249940919295758,0.75,1.0,0.25,0.7486486486486487,0.9986187845303868,0.2499701358817381,0.05446624755859375,0.05942106246948242,0.004954814910888672,0.0,0.0,0.0,0.7084639498432602,0.7067039106145251,-0.001760039228735133,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7465277777777778,0.9967105263157895,0.2501827485380117,0.75,1.0,0.25,0.7482517482517482,0.9983443708609272,0.25009262260917897,0.06667566299438477,0.056225252151489255,-0.01045041084289551,0.0,0.0,0.0,0.7615894039735099,0.7726027397260274,0.011013335752517506,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7469879518072289,0.9965277777777778,0.2495398259705489,0.75,1.0,0.25,0.7484848484848485,0.9982517482517482,0.2497668997668997,0.05978870391845703,0.05873876571655273,-0.001049938201904299,0.0,0.0,0.0,0.7339743589743589,0.7409638554216867,0.006989496447327825,0.1,0.05,25.0,42
