model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.8506709563878347,0.10067095638783474,0.75,0.844626168224299,0.09462616822429903,0.75,0.799451324891286,0.04945132489128601,0.04967617988586426,0.05046987533569336,0.0007936954498291016,0.0,0.0,0.0,0.5,0.6814310051107325,0.1814310051107325,0.2,0.1,40.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04338788986206055,0.021706581115722656,-0.02168130874633789,0.0,0.0,0.0,0.43316412859560066,0.5187074829931972,0.08554335439759658,0.2,0.1,40.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.04952836036682129,0.05037736892700195,0.0008490085601806641,0.0,0.0,0.0,0.6741344195519349,0.6959183673469388,0.021783947795003922,0.2,0.1,40.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7463503649635037,1.0,0.2536496350364963,0.7474619289340101,1.0,0.2525380710659899,0.7468862545018007,1.0,0.2531137454981993,0.05038714408874512,0.05029940605163574,-8.7738037109375e-05,0.0,0.0,0.0,0.6747967479674797,0.6918367346938775,0.017039986726397838,0.2,0.1,40.0,42
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05042767524719238,0.05017852783203125,-0.0002491474151611328,0.0,0.0,0.0,0.013605442176870748,0.3108108108108108,0.29720536863394004,0.2,0.1,40.0,42
Hybrid,5B. Sudden Object Section 2,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.04471135139465332,0.04996633529663086,0.005254983901977539,0.0,0.0,0.0,0.4594594594594595,0.6258503401360545,0.16639088067659497,0.2,0.1,40.0,42
Hybrid,5C. Sudden Object Section 3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05022072792053223,0.050211429595947266,-9.298324584960938e-06,0.0,0.0,0.0,0.4594594594594595,0.7244897959183674,0.2650303364589079,0.2,0.1,40.0,42
Hybrid,5D. Sudden Object Section 4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05001425743103027,0.045337677001953125,-0.0046765804290771484,0.0,0.0,0.0,0.4560810810810811,0.5743243243243243,0.11824324324324326,0.2,0.1,40.0,42
Hybrid,5E. Sudden Object Section 5,0.49816176470588236,0.998062015503876,0.4999002507979936,0.5,0.9963768115942029,0.4963768115942029,0.49907749077490776,0.9972024198358375,0.4981249290609297,0.049952030181884766,0.050235748291015625,0.0002837181091308594,0.0,0.0,0.0,0.4594594594594595,0.6700680272108843,0.21060856775142484,0.2,0.1,40.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05001354217529297,0.05009031295776367,7.677078247070312e-05,0.0,0.0,0.0,0.5519348268839104,0.6578411405295316,0.1059063136456212,0.2,0.1,40.0,42
Hybrid,6B. Object Path 1→3→5→Free,0.9981617647058824,1.0,0.0018382352941176405,0.9981617647058824,1.0,0.0018382352941176405,0.9981549815498155,1.0,0.0018450184501844769,0.02923870086669922,0.05033612251281738,0.021097421646118164,0.0,0.0,0.0,0.5519348268839104,0.6871165644171779,0.13518173753326757,0.2,0.1,40.0,42
Hybrid,6C. Object Path 1→4→5→Free,0.9930555555555556,0.998015873015873,0.004960317460317443,0.9928057553956835,0.9988095238095238,0.006003768413840316,0.9928292382029402,0.9984073253525279,0.005578087149587629,0.05009818077087402,0.04979395866394043,-0.00030422210693359375,0.0,0.0,0.0,0.5705521472392638,0.6850715746421268,0.11451942740286292,0.2,0.1,40.0,42
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.03480982780456543,0.04994368553161621,0.015133857727050781,0.0,0.0,0.0,0.696969696969697,0.8081841432225064,0.1112144462528094,0.2,0.1,40.0,42
Hybrid,6E. Object Path 3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05029296875,0.05022120475769043,-7.176399230957031e-05,0.0,0.0,0.0,0.6870229007633588,0.7772151898734178,0.09019228911005894,0.2,0.1,40.0,42
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05054497718811035,0.05054926872253418,4.291534423828125e-06,0.0,0.0,0.0,0.6946564885496184,0.7538461538461538,0.059189665296535465,0.2,0.1,40.0,42
