model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7458333333333333,0.8328239954725525,0.08699066213921913,0.75,0.8200934579439252,0.07009345794392519,0.7478991596638656,0.7582777222078628,0.010378562543997272,0.0496976375579834,0.05048990249633789,0.0007922649383544922,0.0,0.0,0.0,0.5084745762711864,0.6292517006802721,0.12077712440908572,0.2,0.1,40.0,43
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04476737976074219,0.05057048797607422,0.005803108215332031,0.0,0.0,0.0,0.4322033898305085,0.6213921901528013,0.18918880032229285,0.2,0.1,40.0,43
Hybrid,3. Slowly Appearing Object: Section 5→3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.004065990447998047,0.05012941360473633,0.04606342315673828,0.0,0.0,0.0,0.6720977596741344,0.7868852459016393,0.1147874862275049,0.2,0.1,40.0,43
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.0433354377746582,0.05063652992248535,0.0073010921478271484,0.0,0.0,0.0,0.6741344195519349,0.7192622950819673,0.04512787553003239,0.2,0.1,40.0,43
Hybrid,5A. Sudden Object Section 1,0.5,0.99,0.49,0.5,0.9975,0.49750000000000005,0.5,0.9936416777766383,0.49364167777663825,0.049962520599365234,0.05051612854003906,0.0005536079406738281,0.0,0.0,0.0,0.0033783783783783786,0.4217687074829932,0.4183903291046148,0.2,0.1,40.0,43
Hybrid,5B. Sudden Object Section 2,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.004999876022338867,0.05001354217529297,0.0450136661529541,0.0,0.0,0.0,0.4594594594594595,0.5631399317406144,0.1036804722811549,0.2,0.1,40.0,43
Hybrid,5C. Sudden Object Section 3,0.75,0.9891304347826086,0.23913043478260865,0.75,0.9985632183908046,0.24856321839080464,0.75,0.9937239833493436,0.24372398334934364,0.05051445960998535,0.027231454849243164,-0.023283004760742188,0.0,0.0,0.0,0.4594594594594595,0.6666666666666666,0.20720720720720714,0.2,0.1,40.0,43
Hybrid,5D. Sudden Object Section 4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.0048999786376953125,0.05031776428222656,0.04541778564453125,0.0,0.0,0.0,0.4594594594594595,0.7534246575342466,0.2939651980747871,0.2,0.1,40.0,43
Hybrid,5E. Sudden Object Section 5,0.75,0.9982876712328768,0.24828767123287676,0.75,0.9963768115942029,0.24637681159420288,0.75,0.9973160759525422,0.24731607595254224,0.050031185150146484,0.0269925594329834,-0.023038625717163086,0.0,0.0,0.0,0.4594594594594595,0.722972972972973,0.26351351351351354,0.2,0.1,40.0,43
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.050107479095458984,0.0498354434967041,-0.0002720355987548828,0.0,0.0,0.0,0.5621181262729125,0.6570841889117043,0.09496606263879181,0.2,0.1,40.0,43
Hybrid,6B. Object Path 1→3→5→Free,0.9981617647058824,1.0,0.0018382352941176405,1.0,1.0,0.0,0.9990774907749078,1.0,0.0009225092250921829,0.0033080577850341797,0.05037093162536621,0.04706287384033203,0.0,0.0,0.0,0.5508130081300813,0.7402862985685071,0.18947329043842587,0.2,0.1,40.0,43
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0038449764251708984,0.0052416324615478516,0.0013966560363769531,0.0,0.0,0.0,0.5519348268839104,0.6802443991853361,0.1283095723014257,0.2,0.1,40.0,43
Hybrid,6D. Object Path 2→5→Free,0.7481617647058824,0.9984276729559749,0.25026590825009254,0.75,0.9983660130718954,0.24836601307189543,0.7490774907749078,0.9983916843357294,0.24931419356082163,0.001087188720703125,0.042099714279174805,0.04101252555847168,0.0,0.0,0.0,0.696969696969697,0.7953964194373402,0.09842672246764317,0.2,0.1,40.0,43
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05019831657409668,0.0390622615814209,-0.011136054992675781,0.0,0.0,0.0,0.6930946291560103,0.8337595907928389,0.14066496163682862,0.2,0.1,40.0,43
Hybrid,6F. Object Path 4→5→Free,1.0,0.9979338842975207,-0.0020661157024792765,1.0,0.9986910994764397,-0.0013089005235602524,1.0,0.9983064876226572,-0.0016935123773428318,0.009857416152954102,0.05007481575012207,0.04021739959716797,0.0,0.0,0.0,0.6962025316455697,0.7953964194373402,0.09919388779177052,0.2,0.1,40.0,43
