model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.7252943357745434,-0.2747056642254566,0.04971432685852051,0.050139427185058594,0.00042510032653808594,0.0,0.0,0.0,300.0,409.0,109.0,0.2,0.1,40.0,46
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,0.044797658920288086,0.050459861755371094,0.005662202835083008,0.0,0.0,0.0,259.0,332.0,73.0,0.2,0.1,40.0,46
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.0043261051177978516,0.02562236785888672,0.021296262741088867,0.0,0.0,0.0,331.0,374.0,43.0,0.2,0.1,40.0,46
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7484381045856494,0.9930644880931688,0.24462638350751942,0.015029668807983398,0.05010485649108887,0.03507518768310547,0.0,0.0,0.0,331.0,399.0,68.0,0.2,0.1,40.0,46
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,5.1881561279296875,0.05044984817504883,-5.137706279754639,0.0,0.0,0.0,0.0,140.0,140.0,0.2,0.1,40.0,46
Hybrid,5B. Sudden Object Section 2,0.49907749077490776,1.0,0.5009225092250922,0.050074100494384766,0.10152935981750488,0.05145525932312012,0.0,0.0,0.0,136.0,204.0,68.0,0.2,0.1,40.0,46
Hybrid,5C. Sudden Object Section 3,0.75,1.0,0.25,0.050249338150024414,0.05045938491821289,0.00021004676818847656,0.0,0.0,0.0,136.0,170.0,34.0,0.2,0.1,40.0,46
Hybrid,5D. Sudden Object Section 4,0.5,0.9945042026685476,0.49450420266854755,0.012299776077270508,0.050017595291137695,0.03771781921386719,0.0,0.0,0.0,136.0,187.0,51.0,0.2,0.1,40.0,46
Hybrid,5E. Sudden Object Section 5,0.49907749077490776,0.75,0.25092250922509224,0.03614211082458496,0.05001521110534668,0.013873100280761719,0.0,0.0,0.0,136.0,230.0,94.0,0.2,0.1,40.0,46
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9983122362869199,-0.0016877637130801038,0.050080060958862305,0.0501863956451416,0.00010633468627929688,0.0,0.0,0.0,276.0,316.0,40.0,0.2,0.1,40.0,46
Hybrid,6B. Object Path 1→3→5→Free,0.9910685805422648,1.0,0.008931419457735235,0.05037260055541992,0.050591230392456055,0.0002186298370361328,0.0,0.0,0.0,280.0,337.0,57.0,0.2,0.1,40.0,46
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,0.050389766693115234,0.05018925666809082,-0.00020051002502441406,0.0,0.0,0.0,270.0,321.0,51.0,0.2,0.1,40.0,46
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.05017495155334473,0.0499720573425293,-0.0002028942108154297,0.0,0.0,0.0,279.0,317.0,38.0,0.2,0.1,40.0,46
Hybrid,6E. Object Path 3→5→Free,0.75,0.9934789972899729,0.2434789972899729,0.050126075744628906,0.050260066986083984,0.00013399124145507812,0.0,0.0,0.0,273.0,308.0,35.0,0.2,0.1,40.0,46
Hybrid,6F. Object Path 4→5→Free,0.75,0.75,0.0,0.04996919631958008,0.05044198036193848,0.00047278404235839844,0.0,0.0,0.0,279.0,335.0,56.0,0.2,0.1,40.0,46
