model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7440892859964292,0.9764672408617866,0.2323779548653574,0.04955005645751953,0.1534440517425537,0.10389399528503418,0.0,0.0,0.0,288.0,433.0,145.0,0.2,0.1,40.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9912548453025094,0.9836746881046412,-0.007580157197868198,0.04621553421020508,0.051003456115722656,0.004787921905517578,0.0,0.0,0.0,253.0,307.0,54.0,0.2,0.1,40.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7420590602480812,0.9792119893642737,0.23715292911619246,0.050927162170410156,0.5636272430419922,0.512700080871582,0.0,0.0,0.0,330.0,344.0,14.0,0.2,0.1,40.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7445256355597936,0.9730118606980573,0.22848622513826378,4.2438507080078125e-05,0.05073213577270508,0.050689697265625,0.0,0.0,0.0,330.0,400.0,70.0,0.2,0.1,40.0,42
SmallMLP,5A. Sudden Object Section 1,0.5,0.9647996245959609,0.4647996245959609,5.081216096878052,0.05101180076599121,-5.0302042961120605,0.0,0.0,0.0,0.0,99.0,99.0,0.2,0.1,40.0,42
SmallMLP,5B. Sudden Object Section 2,0.4982986745755308,0.9615181866104375,0.46321951203490674,0.05061626434326172,0.050731658935546875,0.00011539459228515625,0.0,0.0,0.0,135.0,146.0,11.0,0.2,0.1,40.0,42
SmallMLP,5C. Sudden Object Section 3,0.49907749077490776,0.9779759346798452,0.47889844390493747,0.016849994659423828,0.05054736137390137,0.03369736671447754,0.0,0.0,0.0,136.0,205.0,69.0,0.2,0.1,40.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.9594389350486912,0.45943893504869115,5.2296788692474365,9.322166442871094e-05,-5.229585647583008,0.0,0.0,0.0,135.0,178.0,43.0,0.2,0.1,40.0,42
SmallMLP,5E. Sudden Object Section 5,0.5971910112359551,0.9611357229158276,0.3639447116798725,0.05085039138793945,0.02453923225402832,-0.026311159133911133,0.0,0.0,0.0,136.0,193.0,57.0,0.2,0.1,40.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9939744949224293,0.9911253258334477,-0.0028491690889815846,0.0507504940032959,0.050975799560546875,0.00022530555725097656,0.0,0.0,0.0,276.0,345.0,69.0,0.2,0.1,40.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9959234961525824,0.9907723855092276,-0.005151110643354717,0.050551414489746094,1.5408732891082764,1.4903218746185303,0.0,0.0,0.0,270.0,297.0,27.0,0.2,0.1,40.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9959234961525824,0.9829802550390786,-0.012943241113503756,0.049060821533203125,0.05132889747619629,0.002268075942993164,0.0,0.0,0.0,270.0,331.0,61.0,0.2,0.1,40.0,42
SmallMLP,6D. Object Path 2→5→Free,0.74523695148064,0.9876064768628655,0.24236952538222556,3.2772302627563477,0.04388928413391113,-3.2333409786224365,0.0,0.0,0.0,136.0,323.0,187.0,0.2,0.1,40.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481481227451681,0.9808452978146802,0.23269717506951215,3.170485734939575,0.021947145462036133,-3.148538589477539,0.0,0.0,0.0,270.0,302.0,32.0,0.2,0.1,40.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7481481227451681,0.9835668103448276,0.23541868759965956,3.1301076412200928,0.2556915283203125,-2.8744161128997803,0.0,0.0,0.0,270.0,305.0,35.0,0.2,0.1,40.0,42
