model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.9285714285714286,1.0,0.0714285714285714,0.9967741935483871,1.0,0.003225806451612856,0.9567099567099566,1.0,0.04329004329004338,0.04985451698303223,0.043514251708984375,-0.0063402652740478516,0.0,0.0,0.0,0.511864406779661,0.5068027210884354,-0.00506168569122567,0.0,0.0,0.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04500937461853027,0.050330162048339844,0.00532078742980957,0.0,0.0,0.0,0.4283276450511945,0.4350758853288364,0.00674824027764187,0.0,0.0,0.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.6495535714285714,0.6492537313432836,-0.000299840085287828,0.5004778972520908,0.5004778972520908,0.0,0.44282673143844287,0.44259178130008336,-0.00023495013835950207,0.050635337829589844,5.176317453384399,5.12568211555481,0.0,0.0,0.0,0.6883910386965377,0.6877551020408164,-0.0006359366557213697,0.0,0.0,0.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.6463963963963963,0.6450892857142857,-0.001307110682110646,0.49560185185185185,0.498538961038961,0.002937109187109155,0.4351710045353009,0.43552793157171515,0.0003569270364142674,0.051276206970214844,5.129493713378906,5.078217506408691,0.0,0.0,0.0,0.6816326530612244,0.689161554192229,0.007528901131004573,0.0,0.0,0.0,43
Sequence,5A. Sudden Object Section 1,0.5,0.5,0.0,0.5,0.496875,-0.003124999999999989,0.5,0.49842767295597484,-0.0015723270440251569,5.13994836807251,0.05103588104248047,-5.088912487030029,0.0,0.0,0.0,0.0,0.006779661016949152,0.006779661016949152,0.0,0.0,0.0,43
Sequence,5B. Sudden Object Section 2,0.4945652173913043,0.5,0.005434782608695676,0.496875,0.5,0.003124999999999989,0.4956804202087221,0.5,0.004319579791277894,0.013759374618530273,0.05040550231933594,0.036646127700805664,1.0,0.0,-1.0,0.46621621621621623,0.4594594594594595,-0.006756756756756743,0.0,0.0,0.0,43
Sequence,5C. Sudden Object Section 3,0.4963768115942029,0.4947552447552448,-0.0016215668389580884,0.496875,0.4951612903225806,-0.001713709677419406,0.4966028554377267,0.49490682657888374,-0.0016960288588429573,0.04391336441040039,0.05100655555725098,0.007093191146850586,0.0,0.0,0.0,0.46621621621621623,0.4847457627118644,0.018529546495648197,0.0,0.0,0.0,43
Sequence,5D. Sudden Object Section 4,0.4963768115942029,0.4965034965034965,0.0001266849092936284,0.496875,0.4967741935483871,-0.00010080645161292257,0.4966028554377267,0.4966160599963417,1.3204558614976492e-05,0.05025005340576172,0.006048440933227539,-0.04420161247253418,0.0,0.0,0.0,0.46621621621621623,0.4831081081081081,0.016891891891891886,0.0,0.0,0.0,43
Sequence,5E. Sudden Object Section 5,0.25181159420289856,0.25181159420289856,0.0,0.496875,0.496875,0.0,0.2520247952581331,0.2520247952581331,0.0,0.05016613006591797,0.029968976974487305,-0.020197153091430664,0.0,0.0,0.0,0.46621621621621623,0.46621621621621623,0.0,0.0,0.0,0.0,43
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05037498474121094,3.1300387382507324,3.0796637535095215,0.0,0.0,0.0,0.5519348268839104,0.5612244897959183,0.009289662912007945,0.0,0.0,0.0,43
Sequence,6B. Object Path 1→3→5→Free,0.6222826086956521,0.6268115942028986,0.0045289855072464524,0.7478260869565218,0.7478991596638656,7.3072707343802e-05,0.6631418735855672,0.6672143784485557,0.004072504862988491,3.136262893676758,3.0596425533294678,-0.07662034034729004,0.0,0.0,0.0,0.563265306122449,0.5587044534412956,-0.00456085268115336,0.0,0.0,0.0,43
Sequence,6C. Object Path 1→4→5→Free,0.6272727272727272,0.6245421245421245,-0.0027306027306026603,0.75,0.7458333333333333,-0.004166666666666652,0.6686746987951807,0.664158328368022,-0.004516370427158689,3.052661418914795,0.050489187240600586,-3.0021722316741943,0.0,0.0,0.0,0.5566801619433198,0.5560081466395111,-0.0006720153038086707,0.0,0.0,0.0,43
Sequence,6D. Object Path 2→5→Free,0.7463503649635037,0.7464285714285714,7.820646506773166e-05,0.7459349593495935,0.7458333333333333,-0.0001016260162601812,0.7461125843780135,0.7461005985127864,-1.198586522710432e-05,0.050911903381347656,0.024529695510864258,-0.0263822078704834,0.0,0.0,0.0,0.6921119592875318,0.7035175879396985,0.011405628652166766,0.0,0.0,0.0,43
Sequence,6E. Object Path 3→5→Free,0.37184115523465705,0.37809187279151946,0.006250717556862406,0.4957627118644068,0.49347826086956526,-0.002284450994841536,0.41169819931955853,0.41608855860677674,0.004390359287218204,0.05113410949707031,0.05016636848449707,-0.0009677410125732422,0.0,0.0,0.0,0.7055837563451777,0.7164556962025317,0.010871939857354018,0.0,0.0,0.0,43
Sequence,6F. Object Path 4→5→Free,0.6227272727272727,0.37318840579710144,-0.24953886693017124,0.5035211267605634,0.5,-0.0035211267605633756,0.4215785907859078,0.4150485436893204,-0.006530047096587388,0.05035257339477539,0.050518035888671875,0.00016546249389648438,0.0,0.0,0.0,0.7066326530612245,0.696969696969697,-0.009662956091527453,0.0,0.0,0.0,43
