model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.74669877102763,0.75,0.0033012289723699517,0.050145626068115234,5.105879783630371,5.055734157562256,0.0,0.0,0.0,302.0,295.0,-7.0,0.0,0.0,0.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.996444574323008,-0.0035554256769919634,0.04525303840637207,0.050144195556640625,0.004891157150268555,0.0,0.0,0.0,258.0,254.0,-4.0,0.0,0.0,0.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.44168519729841726,0.43988993387825925,-0.0017952634201580109,0.05063462257385254,0.05046200752258301,-0.00017261505126953125,0.0,0.0,0.0,333.0,334.0,1.0,0.0,0.0,0.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.43746536027424815,0.43765915457091925,0.00019379429667110148,5.163696050643921,0.05045962333679199,-5.113236427307129,0.0,0.0,0.0,332.0,333.0,1.0,0.0,0.0,0.0,43
Sequence,5A. Sudden Object Section 1,0.5,0.49836601307189543,-0.0016339869281045694,5.173007965087891,0.05122113227844238,-5.121786832809448,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,43
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,0.05048727989196777,0.05055999755859375,7.271766662597656e-05,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,43
Sequence,5C. Sudden Object Section 3,0.4966028554377267,0.7465894376618571,0.24998658222413045,0.0503995418548584,0.022771835327148438,-0.02762770652770996,0.0,0.0,0.0,138.0,138.0,0.0,0.0,0.0,0.0,43
Sequence,5D. Sudden Object Section 4,0.4966028554377267,0.4931656515877075,-0.0034372038500192215,0.0505824089050293,0.05158114433288574,0.0009987354278564453,0.0,0.0,0.0,138.0,139.0,1.0,0.0,0.0,0.0,43
Sequence,5E. Sudden Object Section 5,0.24683544303797467,0.24836601307189543,0.001530570033920764,0.050179481506347656,5.1173577308654785,5.067178249359131,1.0,0.0,-1.0,140.0,142.0,2.0,0.0,0.0,0.0,43
Sequence,6A. Object Path 1→2→5→Free,1.0,0.996046454163578,-0.0039535458364220455,0.05030179023742676,0.05047965049743652,0.00017786026000976562,0.0,0.0,0.0,276.0,278.0,2.0,0.0,0.0,0.0,43
Sequence,6B. Object Path 1→3→5→Free,0.6667826930784971,0.6676142619767372,0.0008315688982400982,0.050240516662597656,0.041517019271850586,-0.00872349739074707,0.0,0.0,0.0,275.0,277.0,2.0,0.0,0.0,0.0,43
Sequence,6C. Object Path 1→4→5→Free,0.6616225620757796,0.6635046747249,0.0018821126491204154,0.05080747604370117,0.05021500587463379,-0.0005924701690673828,0.0,0.030612244897959183,0.030612244897959183,277.0,273.0,-4.0,0.0,0.0,0.0,43
Sequence,6D. Object Path 2→5→Free,0.75,0.7460743421456174,-0.0039256578543825915,3.142996311187744,0.05009746551513672,-3.0928988456726074,0.0,0.0,0.0,275.0,273.0,-2.0,0.0,0.0,0.0,43
Sequence,6E. Object Path 3→5→Free,0.4172143784485557,0.4172143784485557,0.0,3.071777820587158,3.0602967739105225,-0.011481046676635742,0.0,0.0,0.0,276.0,276.0,0.0,0.0,0.0,0.0,43
Sequence,6F. Object Path 4→5→Free,0.4186746987951807,0.4172143784485557,-0.0014603203466250214,3.1138176918029785,0.05116462707519531,-3.062653064727783,0.0,0.0,0.0,275.0,276.0,1.0,0.0,0.0,0.0,43
