model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,300.0,290.0,-10.0,0.0,0.0,0.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9982288153011014,-0.0017711846988985869,nan,nan,nan,0.0,0.0,0.0,259.0,259.0,0.0,0.0,0.0,0.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.44053940007968423,0.43938991159868,-0.0011494884810042127,nan,nan,nan,0.0,0.0,0.0,334.0,335.0,1.0,0.0,0.0,0.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.4354175740035684,0.4383826819798399,0.0029651079762715304,nan,nan,nan,0.0,0.0,0.0,335.0,336.0,1.0,0.0,0.0,0.0,43
Sequence,5A. Sudden Object Section 1,0.5,0.66504329004329,0.16504329004329,0.18120574951171875,nan,nan,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,43
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,nan,0.16699981689453125,nan,0.0,0.0,0.0,137.0,135.0,-2.0,0.0,0.0,0.0,43
Sequence,5C. Sudden Object Section 3,0.4948868166533782,0.4965894376618572,0.0017026210084790105,nan,0.18294763565063477,nan,0.0,0.0,0.0,138.0,137.0,-1.0,0.0,0.0,0.0,43
Sequence,5D. Sudden Object Section 4,0.7465894376618571,0.49218657159833634,-0.2544028660635208,nan,nan,nan,0.0,1.0,1.0,138.0,140.0,2.0,0.0,0.0,0.0,43
Sequence,5E. Sudden Object Section 5,0.49842767295597484,0.24842767295597484,-0.25,nan,0.19496607780456543,nan,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,43
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,0.0749821662902832,nan,0.0,0.0,0.0,277.0,270.0,-7.0,0.0,0.0,0.0,43
Sequence,6B. Object Path 1→3→5→Free,0.6591530771113427,0.6652101325308655,0.006057055419522728,nan,0.1375288963317871,nan,0.009900990099009901,0.0,-0.009900990099009901,275.0,271.0,-4.0,0.0,0.0,0.0,43
Sequence,6C. Object Path 1→4→5→Free,0.6637468255115314,0.6636546833915256,-9.214212000585587e-05,nan,nan,nan,0.0,0.0,0.0,272.0,272.0,0.0,0.0,0.0,0.0,43
Sequence,6D. Object Path 2→5→Free,0.75,0.7481549815498155,-0.0018450184501844769,nan,nan,nan,0.0,0.0,0.0,279.0,271.0,-8.0,0.0,0.0,0.0,43
Sequence,6E. Object Path 3→5→Free,0.4113738395382335,0.4131418735855672,0.001768034047333722,nan,0.1375732421875,nan,0.0,0.0,0.0,281.0,276.0,-5.0,0.0,0.0,0.0,43
Sequence,6F. Object Path 4→5→Free,0.4146341463414634,0.41480164074306336,0.00016749440159996576,0.14737224578857422,nan,nan,0.0,0.0,0.0,275.0,272.0,-3.0,0.0,0.0,0.0,43
