model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490347490347491,0.9987046632124352,0.24966991417768614,0.06307482719421387,0.0718061469850086,0.008731319790794737,0.0,0.0,0.0,136.5,168.5,32.0,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9991525423728813,0.9990272373540856,-0.0001253050187957072,0.10743284225463867,0.059015634583263865,-0.04841720767137481,0.0,0.0,0.0,111.0,141.5,30.5,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491467576791808,0.9990421455938697,0.2498953879146889,0.05594038963317871,0.05273463896342686,-0.0032057506697518515,0.0,0.0,0.0,151.5,164.5,13.0,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491803278688525,0.9994305239179955,0.250250196049143,0.0518488883972168,0.05237546274738927,0.0005265743501724762,0.0,0.0,0.0,141.5,178.5,37.0,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49912280701754386,0.9986486486486487,0.4995258416311048,0.0520167350769043,0.0756462471825736,0.023629512105669298,0.0,0.0,0.0,0.0,21.0,21.0,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.49918032786885247,0.9991408934707904,0.4999605656019379,0.05087995529174805,0.0528615507586249,0.0019815954668768523,0.0,0.0,0.0,65.0,82.0,17.0,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49915824915824913,0.9989539748953975,0.49979572573714837,0.05333209037780762,0.05380961630079481,0.0004775259229871931,0.0,0.0,0.0,59.0,78.0,19.0,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4990842490842491,0.998780487804878,0.49969623872062896,0.09679269790649414,0.05439399971681483,-0.04239869818967931,0.0,0.0,0.0,66.5,86.5,20.0,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4991694352159468,0.9986486486486487,0.49947921343270185,0.05201005935668945,0.05780213077863058,0.005792071421941124,0.0,0.0,0.0,67.0,82.0,15.0,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9987562189054726,0.998730964467005,-2.525443846757014e-05,0.053636789321899414,0.052480426701632416,-0.0011563626202669985,0.0,0.0,0.0,133.0,137.5,4.5,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998868778280543,0.9992354740061162,0.0003666957255732406,0.05140399932861328,0.05258304101449472,0.0011790416858814406,0.0,0.0,0.0,125.5,137.5,12.0,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998868778280543,0.9992537313432835,0.0003849530627405562,0.0511777400970459,0.05342543486392859,0.0022476947668826908,0.0,0.0,0.0,129.5,144.5,15.0,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7488789237668161,0.9991228070175439,0.25024388325072777,0.050310611724853516,0.0528482993443807,0.0025376876195271833,0.0,0.0,0.0,120.0,136.5,16.5,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7488372093023256,0.9985380116959064,0.24970080239358083,0.07405400276184082,0.05547155831989489,-0.018582444441945928,0.0,0.0,0.0,132.5,129.0,-3.5,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.748898678414097,0.998407643312102,0.249508964898005,0.054075002670288086,0.05713170051574707,0.0030566978454589847,0.0,0.0,0.0,133.0,139.0,6.0,0.1,0.05,25.0,44
