model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490272373540856,0.9989082969432315,0.24988105958914586,0.052014827728271484,0.051977069289595994,-3.775843867549061e-05,0.0,0.0,0.0,140.0,167.5,27.5,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992354740061162,0.9991166077738516,-0.00011886623226464721,0.06743383407592773,0.05143262545267741,-0.016001208623250322,0.0,0.0,0.0,118.0,148.0,30.0,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491638795986622,0.998780487804878,0.2496166082062159,0.05392313003540039,0.05378393083810806,-0.00013919919729232788,0.0,0.0,0.0,160.5,172.0,11.5,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9994456762749446,0.2502495347958449,0.05050325393676758,0.050924771172659734,0.00042151723589215623,0.0,0.0,0.0,153.5,182.0,28.5,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4991749174917492,0.9987562189054726,0.4995813014137234,0.05150032043457031,0.06000920704432896,0.008508886609758647,0.0,0.0,0.0,0.0,26.0,26.0,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4991961414790997,0.998917748917749,0.4997216074386493,0.05082893371582031,0.05161501963933309,0.000786085923512779,0.0,0.0,0.0,67.5,78.5,11.0,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9991289198606272,0.49992257065427803,0.05085873603820801,0.051189605394999185,0.00033086935679117746,0.0,0.0,0.0,68.0,81.0,13.0,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4990566037735849,0.9988151658767772,0.4997585621031923,0.0506136417388916,0.051372389639577555,0.0007587479006859535,0.0,0.0,0.0,68.0,89.5,21.5,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4991961414790997,0.9987684729064039,0.49957233142730423,0.05040454864501953,0.05104089577992757,0.0006363471349080385,0.0,0.0,0.0,68.0,86.0,18.0,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989270386266095,0.9991467576791808,0.00021971905257134328,0.0505528450012207,0.051945552825927735,0.0013927078247070318,0.0,0.0,0.0,136.5,144.5,8.0,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9988888888888889,0.9986631016042781,-0.00022578728461086772,0.05057191848754883,0.051385967355025444,0.0008140488674766161,0.0,0.0,0.0,131.0,147.0,16.0,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9985875706214689,-0.00034859959129707185,0.050232887268066406,0.06363734991654106,0.013404462648474655,0.0,0.0,0.0,134.0,141.0,7.0,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9985714285714286,0.24963525835866263,0.050628662109375,0.05171400925208782,0.0010853471427128211,0.0,0.0,0.0,125.5,145.5,20.0,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7488888888888889,0.9985207100591715,0.2496318211702826,0.050618886947631836,0.050962731951758974,0.0003438450041271385,0.0,0.0,0.0,132.0,139.5,7.5,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9985549132947977,0.2496187430820318,0.05046510696411133,0.05118570327758789,0.0007205963134765611,0.0,0.0,0.0,134.5,138.0,3.5,0.1,0.05,25.0,44
