model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490347490347491,0.9987562189054726,0.24972146987072352,0.05335044860839844,0.081451153755188,0.028100705146789556,0.0,0.0,0.0,136.0,169.0,33.0,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9991749174917492,0.999090909090909,-8.400840084021866e-05,0.06435155868530273,0.0531392945183648,-0.011212264166937935,0.0,0.0,0.0,109.0,147.0,38.0,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491349480968859,0.9988151658767772,0.24968021777989136,0.1389448642730713,0.051585394760658,-0.08735946951241329,0.0,0.0,0.0,157.0,181.0,24.0,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.749185667752443,0.9988479262672811,0.24966225851483814,0.05228853225708008,0.05146574251579516,-0.0008227897412849197,0.0,0.0,0.0,139.5,182.0,42.5,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4991525423728813,0.9988151658767772,0.4996626235038959,0.05049538612365723,0.05469757318496704,0.0042021870613098145,0.0,0.0,0.0,0.0,28.0,28.0,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.49919093851132684,0.998898678414097,0.4997077399027701,0.050429344177246094,0.051445376488470265,0.0010160323112241715,0.0,0.0,0.0,65.5,81.0,15.5,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49912280701754386,0.9991289198606272,0.5000061128430834,0.05294156074523926,0.05121433734893799,-0.0017272233963012695,0.0,0.0,0.0,60.5,81.0,20.5,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4991525423728813,0.9988262910798122,0.49967374870693093,0.050730228424072266,0.051652532635313095,0.0009223042112408292,0.0,0.0,0.0,62.5,88.0,25.5,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4991694352159468,0.9988038277511961,0.4996343925352493,0.0529322624206543,0.052800432328254945,-0.0001318300923993515,0.0,0.0,0.0,67.0,87.5,20.5,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988372093023256,0.998780487804878,-5.672149744750943e-05,0.05432581901550293,0.052627288378202,-0.001698530637300931,0.0,0.0,0.0,134.0,141.0,7.0,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989082969432315,0.9985549132947977,-0.00035338364843373604,0.05045485496520996,0.051948528289794925,0.001493673324584964,0.0,0.0,0.0,126.0,148.5,22.5,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989082969432315,0.9991909385113269,0.00028264156809543195,0.052095890045166016,0.05408723457999851,0.001991344534832497,0.0,0.0,0.0,131.0,144.5,13.5,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489082969432315,0.9985380116959064,0.24962971475267492,0.05066990852355957,0.05300683445400662,0.0023369259304470494,0.0,0.0,0.0,111.5,145.5,34.0,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7488479262672811,0.9985380116959064,0.24969008542862525,0.05138874053955078,0.05233761397275058,0.0009488734331997983,0.0,0.0,0.0,131.0,140.5,9.5,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.748917748917749,0.9991349480968859,0.2502171991791369,0.05312180519104004,0.05170307376167991,-0.0014187314293601302,0.0,0.0,0.0,131.0,147.0,16.0,0.1,0.05,25.0,44
