model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.059608540925266906,0.752216415021293,0.6926078740960261,0.25,0.5421756505472102,0.2921756505472102,0.09626436781609196,0.4377046213717954,0.3414402535557034,0.0,0.05239160711115057,0.05239160711115057,1.0,0.9230769230769231,-0.07692307692307687,0.0,0.2570921985815603,0.2570921985815603,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.983940507168733,-0.01464706345273592,1.0,0.9867549668874172,-0.013245033112582849,0.9992917847025495,0.9850608418576074,-0.014230942844942085,0.050823211669921875,0.05322167608473036,0.002398464414808482,0.0,0.0,0.0,0.432937181663837,0.5035460992907801,0.0706089176269431,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.9765013560635413,0.22808363454455394,0.75,0.9866666666666667,0.2366666666666667,0.7492063492063492,0.9809468886465009,0.23174053944015172,0.050762176513671875,0.06431681769234794,0.013554641178676066,0.0,0.0,0.0,0.6768916155419223,0.7868131868131868,0.10992157127126445,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.9399135948714374,0.1914958733524501,0.75,0.9919724770642202,0.2419724770642202,0.7492063492063492,0.9630318570318569,0.2138255078255077,0.05251741409301758,0.05140550434589386,-0.0011119097471237183,0.0,0.0,0.0,0.6775510204081633,0.7253218884120172,0.047770868003853884,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.9449874686716793,0.44657982535957735,0.5,0.972972972972973,0.472972972972973,0.4992012779552716,0.9551063487595994,0.45590507080432785,0.05068707466125488,0.0560921964974239,0.005405121836169015,0.0,0.0,0.0,0.0,0.18505338078291814,0.18505338078291814,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9662990196078431,0.4678812980888558,0.5,0.996551724137931,0.496551724137931,0.4992063492063492,0.9803656951286261,0.48115934592227694,0.05027604103088379,0.061330986022949216,0.011054944992065427,0.0,0.0,0.0,0.46440677966101696,0.5867158671586716,0.12230908749765468,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.9852272727272727,0.4868095512082854,0.5,0.9982394366197183,0.49823943661971826,0.4992063492063492,0.9915647988521796,0.4923584496458304,0.05027318000793457,0.053697798933301656,0.003424618925367086,0.0,0.0,0.0,0.46440677966101696,0.575,0.110593220338983,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.9327516233766233,0.4343439800645214,0.5,0.9951923076923077,0.4951923076923077,0.4992012779552716,0.9609318996415771,0.4617306216863055,0.050264596939086914,0.05290684849023819,0.0026422515511512756,0.0,0.0,0.0,0.46598639455782315,0.6115107913669064,0.1455243968090833,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.9512420951269872,0.4528344518148853,0.5,0.9539473684210527,0.45394736842105265,0.4992012779552716,0.9487609843268411,0.4495597063715695,0.050324440002441406,0.052694967814854214,0.002370527812412808,0.0,0.0,0.0,0.46598639455782315,0.5902777777777778,0.12429138321995464,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978260869565218,0.9925925925925926,-0.00523349436392917,1.0,0.994718309859155,-0.005281690140845008,0.9989082969432315,0.9935715623578519,-0.005336734585379532,0.05098247528076172,0.05209248296676144,0.0011100076859997185,0.0,0.0,0.0,0.5675675675675675,0.6008771929824561,0.03330962541488858,0.1,0.05,25.0,44
