model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09568345323741007,0.44411428429190936,0.3484308310544993,0.0,0.051163979645433094,0.051163979645433094,1.0,0.9166666666666666,-0.08333333333333337,0.0,75.5,75.5,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9907513075421378,-0.00854446710574952,0.05172228813171387,0.050735779297657504,-0.0009865088340563627,0.0,0.0,0.0,126.0,148.0,22.0,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9843819583341599,0.23518068037888828,0.050333499908447266,0.05096553311203465,0.0006320332035873871,0.0,0.0,0.0,166.0,185.5,19.5,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.97675853187122,0.2275572539159484,0.05095410346984863,0.0509353984485973,-1.870502125133483e-05,0.0,0.0,0.0,165.5,180.0,14.5,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9589626556016597,0.4597563063953105,0.050800323486328125,0.05113843609304989,0.00033811260672176463,0.0,0.0,0.0,0.0,25.0,25.0,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4991961414790997,0.9833746712122373,0.48417852973313763,0.050779104232788086,0.05101552154078628,0.0002364173079981921,0.0,0.0,0.0,67.5,85.0,17.5,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9722673743009167,0.4730660963456451,0.05059409141540527,0.051037894354926214,0.0004438029395209403,0.0,0.0,0.0,68.0,83.5,15.5,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.926243848930342,0.42703749972399274,0.051377058029174805,0.05147957079338305,0.00010251276420824434,0.0,0.0,0.0,67.0,89.5,22.5,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.89701787970494,0.3978166017496684,0.052214860916137695,0.051574636388708045,-0.0006402245274296503,0.0,0.0,0.0,68.0,84.5,16.5,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9965545898163555,-0.0023815803964104543,0.050678253173828125,0.05093988350459507,0.00026163033076694736,0.0,0.0,0.0,136.5,150.0,13.5,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9841086454035171,-0.014827524809248871,0.05090808868408203,0.05073693820408413,-0.0001711504799979044,0.0,0.0,0.0,137.0,153.5,16.5,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9883159194121697,-0.010620250800596254,0.051189422607421875,0.05283990928104946,0.0016504866736275839,0.0,0.0,0.0,136.0,147.0,11.0,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9988038277511961,0.2498676575384302,0.050318002700805664,0.051464680702455586,0.0011466780016499215,0.0,0.0,0.0,136.5,137.5,1.0,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.962200277319996,0.21325512964067106,0.05092906951904297,0.0513974666595459,0.0004683971405029311,0.0,0.0,0.0,137.0,146.0,9.0,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9884417926960419,0.239505622483276,0.050379276275634766,0.05059467191281526,0.00021539563718049604,0.0,0.0,0.0,136.5,149.0,12.5,0.1,0.05,25.0,44
