model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490421455938697,0.9988372093023256,0.24979506370845583,0.053334712982177734,0.05388107666602501,0.0005463636838472785,0.0,0.0,0.0,142.0,159.0,17.0,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9991749174917492,0.9990706319702602,-0.00010428552148900039,0.14860892295837402,0.053326004429867395,-0.09528291852850662,0.0,0.0,0.0,96.0,134.5,38.5,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491467576791808,0.9986772486772486,0.2495304909980678,0.052969932556152344,0.0667251745859782,0.013755242029825851,0.0,0.0,0.0,146.5,159.0,12.5,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491525423728813,0.9993438320209974,0.2501912896481161,0.05380821228027344,0.058331039216783315,0.004522826936509877,0.0,0.0,0.0,140.5,165.5,25.0,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4990842490842491,0.9988888888888889,0.49980463980463985,0.0517582893371582,0.055406164239954064,0.0036478749027958612,0.0,0.0,0.0,0.0,20.5,20.5,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.49912280701754386,0.9988584474885844,0.4997356404710406,0.05324149131774902,0.05553127328554789,0.0022897819677988665,0.0,0.0,0.0,65.5,76.5,11.0,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4991289198606272,0.9988372093023256,0.4997082894416984,0.05251002311706543,0.0544201135635376,0.001910090446472168,0.0,0.0,0.0,58.0,79.5,21.5,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.499063670411985,0.9988479262672811,0.4997842558552961,0.05318427085876465,0.05326189313616071,7.762227739606387e-05,0.0,0.0,0.0,60.0,73.0,13.0,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4991349480968858,0.9986910994764397,0.49955615137955395,0.05349111557006836,0.056587226929203156,0.003096111359134797,0.0,0.0,0.0,64.5,84.5,20.0,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9987684729064039,0.9990566037735849,0.0002881308671809357,0.05067634582519531,0.05399435964123956,0.0033180138160442477,0.0,0.0,0.0,123.5,138.0,14.5,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9988584474885844,0.9982993197278912,-0.0005591277606932232,0.0546720027923584,0.056882500648498535,0.0022104978561401367,0.0,0.0,0.0,113.0,132.5,19.5,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988789237668161,0.9982993197278912,-0.0005796040389248747,0.05255746841430664,0.06588223105982731,0.013324762645520669,0.0,0.0,0.0,121.5,136.5,15.0,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7483660130718954,0.9981751824817519,0.24980916940985642,0.05100560188293457,0.07228324890136718,0.021277647018432613,0.0,0.0,0.0,120.0,132.5,12.5,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7488584474885844,0.9983443708609272,0.24948592337234277,0.053571224212646484,0.054186344146728516,0.0006151199340820312,0.0,0.0,0.0,129.0,130.0,1.0,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7486772486772486,0.9983870967741936,0.24970984809694496,0.05551719665527344,0.05343317985534668,-0.002084016799926758,0.0,0.0,0.0,123.5,138.0,14.5,0.1,0.05,25.0,42
