model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7447531629868519,0.9974499411071849,0.252696778120333,0.7464908392434988,0.9974499411071849,0.2509591018636861,0.7456126374995427,0.9974499411071849,0.2518373036076422,0.0470728874206543,0.05111098289489746,0.004038095474243164,0.0,0.0,0.0,0.49645390070921985,0.5,0.003546099290780147,0.0,0.0,0.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9904288044782605,0.9967331932773109,0.0063043887990503755,0.9885515873015873,0.9959878516624041,0.007436264360816791,0.9894561399872395,0.9963537292708904,0.006897589283650918,0.04015541076660156,0.0004303455352783203,-0.03972506523132324,0.0,0.0,0.0,0.42287694974003465,0.4355400696864111,0.012663119946376478,0.0,0.0,0.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7381182647140094,0.7481343283582089,0.010016063644199491,0.7409885898332168,0.7486842105263158,0.007695620693099037,0.7394925302797822,0.7484040398051248,0.008911509525342587,0.00010204315185546875,5.137868642807007,5.137766599655151,0.0,0.0,0.0,0.6804979253112033,0.6828752642706131,0.002377338959409725,0.0,0.0,0.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7480916030534351,0.7480769230769231,-1.4679976512055326e-05,0.7486910994764397,0.7467611336032389,-0.001929965873200823,0.7483859776148671,0.7474172924700629,-0.0009686851448041933,0.0051364898681640625,4.839897155761719e-05,-0.005088090896606445,0.0,0.0,0.0,0.6673596673596673,0.6632016632016632,-0.004158004158004158,0.0,0.0,0.0,46
SmallMLP,5A. Sudden Object Section 1,0.5,0.625,0.125,0.5,0.75,0.25,0.5,0.6666666666666666,0.16666666666666663,0.05228877067565918,0.0001239776611328125,-0.05216479301452637,0.0,0.0,0.0,0.0,0.006872852233676976,0.006872852233676976,0.0,0.0,0.0,46
SmallMLP,5B. Sudden Object Section 2,0.4965241280458672,0.5,0.003475871954132792,0.4980769230769231,0.498046875,-3.0048076923083755e-05,0.4972981068775461,0.49901960784313726,0.0017215009655911495,0.0001926422119140625,5.2398669719696045,5.23967432975769,0.0,0.0,0.0,0.44673539518900346,0.4425087108013937,-0.004226684387609758,0.0,0.0,0.0,46
SmallMLP,5C. Sudden Object Section 3,0.5,0.7,0.19999999999999996,0.5,0.7481481481481481,0.24814814814814812,0.5,0.7212928541924825,0.22129285419248246,0.029169797897338867,0.008351325988769531,-0.020818471908569336,0.0,0.0,0.0,0.4755244755244755,0.4809688581314879,0.005444382607012355,0.0,0.0,0.0,46
SmallMLP,5D. Sudden Object Section 4,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,5.198231220245361,0.04880356788635254,-5.149427652359009,0.0,0.0,0.0,0.4634146341463415,0.45357142857142857,-0.009843205574912917,0.0,0.0,0.0,46
SmallMLP,5E. Sudden Object Section 5,0.5,0.5625,0.0625,0.5,0.7462686567164178,0.24626865671641784,0.5,0.5981203007518797,0.09812030075187972,0.06849288940429688,0.00014591217041015625,-0.06834697723388672,0.0,0.0,0.0,0.47735191637630664,0.4755244755244755,-0.0018274408518311192,0.0,0.0,0.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.9910704320498135,0.9954320285853501,0.004361596535536583,0.9941242308889368,0.9960648148148148,0.0019405839258780366,0.9925660522377295,0.9957298540638055,0.003163801826076007,0.00010657310485839844,3.2122697830200195,3.212163209915161,0.0,0.0,0.0,0.5520833333333334,0.5543933054393305,0.002309972105997149,0.0,0.0,0.0,46
