model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.793635939007998,0.04573677934413245,0.049280643463134766,0.05049633979797363,0.0012156963348388672,0.0,0.0,0.0,300.0,401.0,101.0,0.2,0.1,40.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9980401463765676,1.0,0.001959853623432428,0.04231405258178711,0.050418853759765625,0.008104801177978516,0.0,0.0,0.0,256.0,335.0,79.0,0.2,0.1,40.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,1.0,0.99874339496981,-0.0012566050301899834,0.050282955169677734,0.05039095878601074,0.00010800361633300781,0.0,0.0,0.0,330.0,400.0,70.0,0.2,0.1,40.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.05033755302429199,0.050467491149902344,0.00012993812561035156,0.0,0.0,0.0,339.0,380.0,41.0,0.2,0.1,40.0,42
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,0.05033278465270996,0.05053305625915527,0.0002002716064453125,0.0,0.0,0.0,2.0,130.0,128.0,0.2,0.1,40.0,42
Hybrid,5B. Sudden Object Section 2,0.5,1.0,0.5,0.05039834976196289,0.05045723915100098,5.888938903808594e-05,0.0,0.0,0.0,140.0,190.0,50.0,0.2,0.1,40.0,42
Hybrid,5C. Sudden Object Section 3,0.49907749077490776,0.9963801681248927,0.49730267734998496,0.05000185966491699,0.0030405521392822266,-0.046961307525634766,0.0,0.0,0.0,136.0,211.0,75.0,0.2,0.1,40.0,42
Hybrid,5D. Sudden Object Section 4,0.49907749077490776,1.0,0.5009225092250922,0.05025196075439453,0.0504307746887207,0.00017881393432617188,0.0,0.0,0.0,136.0,183.0,47.0,0.2,0.1,40.0,42
Hybrid,5E. Sudden Object Section 5,0.75,0.9975809278952904,0.2475809278952904,0.04974722862243652,0.005635738372802734,-0.04411149024963379,0.0,0.0,0.0,136.0,207.0,71.0,0.2,0.1,40.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9984512768970716,-0.0015487231029284176,0.05023550987243652,0.04544472694396973,-0.004790782928466797,0.0,0.0,0.0,280.0,339.0,59.0,0.2,0.1,40.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9983736328515638,-0.0016263671484362252,0.05049729347229004,0.05005073547363281,-0.00044655799865722656,0.0,0.0,0.0,275.0,309.0,34.0,0.2,0.1,40.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,0.05008816719055176,0.0504305362701416,0.00034236907958984375,0.0,0.0,0.0,279.0,345.0,66.0,0.2,0.1,40.0,42
Hybrid,6D. Object Path 2→5→Free,0.7428292382029402,0.9983668996627408,0.2555376614598006,0.05009722709655762,0.05042624473571777,0.00032901763916015625,0.0,0.0,0.0,279.0,307.0,28.0,0.2,0.1,40.0,42
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.050435781478881836,0.05033087730407715,-0.0001049041748046875,0.0,0.0,0.0,273.0,317.0,44.0,0.2,0.1,40.0,42
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.05022835731506348,0.05015397071838379,-7.43865966796875e-05,0.0,0.0,0.0,273.0,313.0,40.0,0.2,0.1,40.0,42
