model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.9988151658767772,0.24975149546479214,0.05070137977600098,0.05354412964412144,0.002842749868120463,0.0,0.0,0.0,136.0,171.5,35.5,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9991909385113269,0.9991103202846975,-8.06182266294142e-05,0.08124160766601562,0.055900891621907554,-0.02534071604410807,0.0,0.0,0.0,112.0,140.5,28.5,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491803278688525,0.9988372093023256,0.2496568814334731,0.05031943321228027,0.053654547660581524,0.0033351144483012504,0.0,0.0,0.0,153.5,174.5,21.0,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7490421455938697,0.9994279176201373,0.25038577202626755,0.07249736785888672,0.0521154548182632,-0.02038191304062352,0.0,0.0,0.0,155.5,174.5,19.0,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.499185667752443,0.9964788732394366,0.49729320548699363,0.05119013786315918,0.052747505682486075,0.001557367819326895,0.0,0.0,0.0,0.0,23.5,23.5,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49919093851132684,0.9988479262672811,0.4996569877559543,0.05047440528869629,0.05553672994886126,0.005062324660164971,0.0,0.0,0.0,65.0,79.5,14.5,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.499185667752443,0.998945147679325,0.49975947992688197,0.050348758697509766,0.05260807991027832,0.0022593212127685544,0.0,0.0,0.0,58.0,79.0,21.0,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4991349480968858,0.9991582491582491,0.5000233010613633,0.05143427848815918,0.05525024475589875,0.0038159662677395706,0.0,0.0,0.0,62.5,83.5,21.0,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4991749174917492,0.9988789237668161,0.4997040062750669,0.05070066452026367,0.053345180326892484,0.0026445158066288124,0.0,0.0,0.0,66.5,83.5,17.0,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989082969432315,0.9986033519553073,-0.0003049449879242161,0.052442073822021484,0.053328793624351764,0.0008867198023302797,0.0,0.0,0.0,126.0,145.0,19.0,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998868778280543,0.9989361702127659,6.739193222293771e-05,0.1138303279876709,0.05373696769986834,-0.06009336028780256,0.0,0.0,0.0,126.5,140.0,13.5,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988888888888889,0.9985549132947977,-0.00033397559409120703,0.05682206153869629,0.052486528952916466,-0.0043355325857798235,0.0,0.0,0.0,130.0,149.5,19.5,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7486772486772486,0.9991039426523297,0.2504266939750811,0.05060005187988281,0.05296062571661813,0.0023605738367353177,0.0,0.0,0.0,127.5,137.0,9.5,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489082969432315,0.9984276729559749,0.24951937601274343,0.05363917350769043,0.06226135889689128,0.00862218538920085,0.0,0.0,0.0,132.0,140.5,8.5,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7487684729064039,0.9992012779552716,0.25043280504886767,0.05023527145385742,0.054500795546032134,0.004265524092174712,0.0,0.0,0.0,132.0,145.5,13.5,0.1,0.05,25.0,43
