model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7478632478632479,0.9979674796747967,0.25010423181154884,0.75,1.0,0.25,0.7489270386266095,0.9989795918367347,0.2500525532101252,0.053977251052856445,0.050729990005493164,-0.0032472610473632812,0.0,0.0,0.0,0.5118790496760259,0.6324786324786325,0.12059958280260652,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9982638888888888,0.9984756097560976,0.0002117208672087756,1.0,1.0,0.0,0.9991289198606272,0.9992354740061162,0.00010655414548899067,0.06074237823486328,0.05082055926322937,-0.009921818971633911,0.0,0.0,0.0,0.3456221198156682,0.5245346869712352,0.17891256715556697,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7482876712328768,0.9982876712328768,0.25,0.75,1.0,0.25,0.7491408934707904,0.9991408934707904,0.25,0.05246138572692871,0.05068306569699888,-0.0017783200299298293,0.0,0.0,0.0,0.6719101123595506,0.7242798353909465,0.052369723031395976,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483443708609272,0.9983443708609272,0.25,0.75,1.0,0.25,0.7491694352159468,0.9991694352159468,0.25,0.05034995079040527,0.051017568957421086,0.0006676181670158127,0.0,0.0,0.0,0.6496519721577726,0.7494908350305499,0.09983886287277732,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4983221476510067,0.9978448275862069,0.49952267993520016,0.5,1.0,0.5,0.49915824915824913,0.998917748917749,0.49975949975949985,0.050707101821899414,0.05091543075365898,0.00020832893175956602,0.0,0.0,0.0,0.0,0.17627118644067796,0.17627118644067796,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4982394366197183,0.9978260869565218,0.49958665033680344,0.5,1.0,0.5,0.4991166077738516,0.9989082969432315,0.4997916891693799,0.05168962478637695,0.05187040567398071,0.00018078088760375977,0.0,0.0,0.0,0.48175182481751827,0.5738831615120275,0.09213133669450918,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4982758620689655,0.9979166666666667,0.49964080459770116,0.5,1.0,0.5,0.4991349480968858,0.9989539748953975,0.4998190267985117,0.05149507522583008,0.05061671651642898,-0.0008783587094010961,0.0,0.0,0.0,0.47653429602888087,0.5709459459459459,0.09441164991706508,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49786324786324787,0.9978632478632479,0.5,0.5,1.0,0.5,0.4989270386266095,0.9989270386266095,0.5,0.06838083267211914,0.05074473350278793,-0.01763609916933121,0.0,0.0,0.0,0.524390243902439,0.5844594594594594,0.06006921555702038,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.997787610619469,0.49936988910048163,0.5,1.0,0.5,0.4992063492063492,0.9988888888888889,0.49968253968253973,0.050495147705078125,0.051616516980257904,0.0011213692751797788,0.0,0.0,0.0,0.46258503401360546,0.6,0.13741496598639452,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9973404255319149,-0.0005587341319506223,1.0,1.0,0.0,0.998945147679325,0.9986631016042781,-0.0002820460750468934,0.05031013488769531,0.051539071400960285,0.001228936513264972,0.0,0.0,0.0,0.5589430894308943,0.6109979633401222,0.05205487390922792,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.997191011235955,-0.0007081484279105599,1.0,1.0,0.0,0.998945147679325,0.9985875706214689,-0.0003575770578561066,0.051088809967041016,0.05084800720214844,-0.00024080276489257812,0.0,0.0,0.0,0.5594262295081968,0.6369168356997972,0.07749060619160042,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9972826086956521,-0.0006165509682134473,1.0,1.0,0.0,0.998945147679325,0.9986338797814207,-0.0003112678979042549,0.05051159858703613,0.051199000457237506,0.0006874018702013734,0.0,0.0,0.0,0.5598377281947262,0.6049382716049383,0.04510054341021208,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9973404255319149,0.24944126586804938,0.75,1.0,0.25,0.748945147679325,0.9986631016042781,0.2497179539249531,0.050286293029785156,0.05081961949666341,0.000533326466878252,0.0,0.0,0.0,0.6956521739130435,0.733502538071066,0.037850364158022565,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.9981617647058824,0.25028040877367896,0.75,1.0,0.25,0.7489361702127659,0.9990774907749078,0.2501413205621419,0.05023336410522461,0.05059279335869683,0.00035942925347222376,0.0,0.0,0.0,0.6989795918367347,0.7506361323155216,0.05165654047878687,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9972222222222222,0.24932306255835668,0.75,1.0,0.25,0.748945147679325,0.9986033519553073,0.2496582042759823,0.050571441650390625,0.05100409189860026,0.0004326502482096331,0.0,0.0,0.0,0.6987341772151898,0.7474489795918368,0.04871480237664694,0.1,0.05,25.0,43
