model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.9583333333333334,0.9935265619779485,0.03519322864461516,0.9983870967741936,0.9905143102511523,-0.007872786523041242,0.9764636657840541,0.9919939329161848,0.015530267132130682,0.04716801643371582,0.05102419853210449,0.003856182098388672,0.0,0.01098901098901099,0.01098901098901099,0.5101694915254237,0.6535836177474402,0.14341412622201655,0.1,0.05,25.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9978448275862069,0.9706662489557227,-0.027178578630484118,0.9981617647058824,0.9668527156799468,-0.031309049025935565,0.9979952396926567,0.9684953375032287,-0.029499902189427996,0.04533576965332031,0.015654802322387695,-0.029680967330932617,0.0,0.01282051282051282,0.01282051282051282,0.4283276450511945,0.535042735042735,0.1067150899915405,0.1,0.05,25.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.6498470948012233,0.8763854679802956,0.22653837317907233,0.5074074074074074,0.6221455627705628,0.11473815536315535,0.4517689863405643,0.638386953263011,0.1866179669224467,0.05026865005493164,0.00262451171875,-0.04764413833618164,0.0,0.7619047619047619,0.7619047619047619,0.6741344195519349,0.8295687885010267,0.1554343689490918,0.1,0.05,25.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,1.0,0.9185790305146753,-0.08142096948532473,1.0,0.7433429867951916,-0.2566570132048084,1.0,0.7771837953728473,-0.22281620462715268,0.05101776123046875,0.0021944046020507812,-0.04882335662841797,0.0,0.7333333333333333,0.7333333333333333,0.6762295081967213,0.7811860940695297,0.10495658587280832,0.1,0.05,25.0,44
Sequence,5A. Sudden Object Section 1,0.5,0.8560606060606061,0.3560606060606061,0.5,0.9598373848373849,0.4598373848373849,0.5,0.8911700489024967,0.39117004890249674,5.080902576446533,0.05126786231994629,-5.029634714126587,0.0,0.031746031746031744,0.031746031746031744,0.0,0.14915254237288136,0.14915254237288136,0.1,0.05,25.0,44
Sequence,5B. Sudden Object Section 2,0.49816176470588236,0.6309523809523809,0.13279061624649857,0.4984375,0.7340964795008913,0.23565897950089132,0.49829379171534666,0.6637789401783147,0.16548514846296808,0.0509488582611084,0.05067276954650879,-0.0002760887145996094,0.0,0.0,0.0,0.4610169491525424,0.6802721088435374,0.21925515969099502,0.1,0.05,25.0,44
Sequence,5C. Sudden Object Section 3,0.5,0.7259887005649718,0.22598870056497178,0.5,0.65625,0.15625,0.5,0.6796964163433006,0.17969641634330058,0.050792694091796875,0.05077099800109863,-2.1696090698242188e-05,0.0,1.0,1.0,0.46735395189003437,0.6382252559726962,0.17087130408266182,0.1,0.05,25.0,44
Sequence,5D. Sudden Object Section 4,0.5,0.8996913580246914,0.39969135802469136,0.5,0.8608266843971631,0.36082668439716314,0.5,0.8782873741499269,0.37828737414992686,0.03851485252380371,0.2551612854003906,0.21664643287658691,0.0,0.16666666666666666,0.16666666666666666,0.46735395189003437,0.6678082191780822,0.20045426728804783,0.1,0.05,25.0,44
Sequence,5E. Sudden Object Section 5,0.5,0.7444274475524475,0.2444274475524475,0.25395220588235295,0.7247476921917221,0.4707954863093691,0.2600076678469137,0.6577292477577747,0.39772157991086105,0.05099034309387207,0.408933162689209,0.3579428195953369,0.0,0.09090909090909091,0.09090909090909091,0.46283783783783783,0.689419795221843,0.22658195738400522,0.1,0.05,25.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9877958225543739,-0.012204177445626074,1.0,0.986512027491409,-0.013487972508591017,1.0,0.9870232907027261,-0.012976709297273903,3.119361162185669,0.05066275596618652,-3.0686984062194824,0.0,0.020618556701030927,0.020618556701030927,0.5510204081632653,0.5946502057613169,0.043629797598051634,0.1,0.05,25.0,44
