model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9911405598570577,0.9679856496659451,-0.0231549101911126,0.9931311747313767,0.977248149772003,-0.01588302495937366,0.9921000108259567,0.9723736573974104,-0.01972635342854623,0.06237483024597168,0.050087690353393555,-0.012287139892578125,0.0,0.0,0.0,0.5008787346221442,0.756993006993007,0.2561142723708628,0.2,0.1,40.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9917383327600046,0.9759551120248613,-0.015783220735143266,0.9903212035564977,0.9759690834902699,-0.01435212006622777,0.9910044834026853,0.9759149094090713,-0.015089573993613992,0.01677727699279785,0.04278707504272461,0.026009798049926758,0.0,0.0,0.0,0.4295774647887324,0.5175438596491229,0.08796639486039048,0.2,0.1,40.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7465247715247716,0.9711021505376344,0.2245773790128628,0.746839247624588,0.9748198198198198,0.22798057219523182,0.7466776479215885,0.9728400851608676,0.2261624372392791,0.05143904685974121,5.2928924560546875e-05,-0.051386117935180664,0.0,0.0,0.0,0.6784968684759917,0.7738589211618258,0.09536205268583409,0.2,0.1,40.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7447329678139912,0.979500964984836,0.23476799717084473,0.7468456685643945,0.9758887381275441,0.22904306956314957,0.7457760047590444,0.9776282682419867,0.2318522634829423,0.02618718147277832,0.020422935485839844,-0.0057642459869384766,0.0,0.0,0.0,0.689873417721519,0.864693446088795,0.17482002836727595,0.2,0.1,40.0,42
SmallMLP,5A. Sudden Object Section 1,0.5,0.9886039886039886,0.48860398860398857,0.5,0.97915398660986,0.47915398660985997,0.5,0.9835843594988836,0.48358435949888356,0.00011587142944335938,0.04514050483703613,0.04502463340759277,0.0,0.0,0.0,0.007042253521126761,0.29225352112676056,0.2852112676056338,0.2,0.1,40.0,42
SmallMLP,5B. Sudden Object Section 2,0.7465144230769231,0.9890238704177323,0.24250944734080926,0.7465144230769231,0.9796566639632334,0.2331422408863103,0.7465144230769231,0.9839259993737606,0.2374115762968375,0.00542759895324707,0.050267934799194336,0.044840335845947266,0.0,0.0,0.0,0.45017182130584193,0.5659722222222222,0.11580040091638027,0.2,0.1,40.0,42
SmallMLP,5C. Sudden Object Section 3,0.75,0.9877568084089823,0.23775680840898228,0.75,0.9758991008991009,0.22589910089910092,0.75,0.9811660561660562,0.23116605616605623,0.051423072814941406,0.2623140811920166,0.2108910083770752,0.0,0.0,0.0,0.47330960854092524,0.6736842105263158,0.20037460198539053,0.2,0.1,40.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.9809605001420858,0.4809605001420858,0.5,0.9722804809843401,0.47228048098434006,0.5,0.9757412932909622,0.47574129329096215,0.04995298385620117,0.022081375122070312,-0.02787160873413086,0.0,0.0,0.0,0.4825174825174825,0.7025089605734767,0.21999147805599417,0.2,0.1,40.0,42
SmallMLP,5E. Sudden Object Section 5,0.5833333333333334,0.9940476190476191,0.4107142857142857,0.7458333333333333,0.9892857142857143,0.24345238095238098,0.6228991596638656,0.9915134992524843,0.3686143395886188,0.011667251586914062,0.05226492881774902,0.04059767723083496,0.0,0.0,0.0,0.4384057971014493,0.6701388888888888,0.23173309178743956,0.2,0.1,40.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9935930571621362,0.9787422360248447,-0.014850821137291526,0.9940042413726624,0.9789692336035372,-0.015035007769125253,0.9937870017193394,0.9788175173501259,-0.014969484369213526,0.051421165466308594,0.00012040138244628906,-0.051300764083862305,0.0,0.0,0.0,0.5572033898305084,0.6450939457202505,0.08789055588974204,0.2,0.1,40.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9928849902534113,0.9912345738615463,-0.0016504163918649173,0.9962962962962962,0.9925889328063241,-0.0037073634899721375,0.9945592056503233,0.9919033541086173,-0.0026558515417060002,0.00011014938354492188,0.04942464828491211,0.04931449890136719,0.0,0.0,0.0,0.5615866388308977,0.7082452431289641,0.14665860429806643,0.2,0.1,40.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9955439814814815,0.9834409670475244,-0.012103014433957116,0.9962101636520241,0.9834409670475244,-0.01276919660449971,0.9958664849786735,0.9834409670475244,-0.0124255179311491,0.025888442993164062,0.571850061416626,0.5459616184234619,0.0,0.0,0.0,0.5490605427974948,0.6666666666666666,0.1176061238691718,0.2,0.1,40.0,42
SmallMLP,6D. Object Path 2→5→Free,0.746349586997069,0.9902593386657871,0.2439097516687181,0.7458754208754209,0.9833909524145495,0.23751553153912863,0.7461040685609204,0.9867232465125354,0.24061917795161503,0.05118536949157715,0.05155205726623535,0.0003666877746582031,0.0,0.0,0.0,0.7154046997389034,0.84,0.12459530026109655,0.2,0.1,40.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481751824817519,0.9806469892579087,0.23247180677615686,0.7480769230769231,0.9823803851498908,0.2343034620729677,0.7481189981189981,0.9815105583304485,0.23339156021145047,0.0009133815765380859,0.00011110305786132812,-0.0008022785186767578,0.0,0.0,0.0,0.689119170984456,0.7480314960629921,0.058912325078536165,0.2,0.1,40.0,42
SmallMLP,6F. Object Path 4→5→Free,0.748062015503876,0.9881637218645848,0.24010170636070882,0.748062015503876,0.9881963470319635,0.2401343315280875,0.7480544747081712,0.9881744609449017,0.24011998623673048,3.2885169982910156,0.051499128341674805,-3.237017869949341,0.0,0.0,0.0,0.6781002638522428,0.7628865979381443,0.08478633408590153,0.2,0.1,40.0,42
