model,condition,precision_mean,precision_std,precision_ci_lower,precision_ci_upper,precision_count,recall_mean,recall_std,recall_ci_lower,recall_ci_upper,recall_count,f1_mean,f1_std,f1_ci_lower,f1_ci_upper,f1_count,mttd_mean,mttd_std,mttd_ci_lower,mttd_ci_upper,mttd_count,fnr_mean,fnr_std,fnr_ci_lower,fnr_ci_upper,fnr_count,nmr_mean,nmr_std,nmr_ci_lower,nmr_ci_upper,nmr_count,n
BF,baseline,0.6860898421133566,2.6534825497576647e-05,0.6860703088024952,0.6861119605128966,5,0.7,0.0,0.7,0.7,5,0.6894997920729111,3.120544534503333e-05,0.689476326996117,0.6895234194709989,5,0.04736331621805827,0.00015581747426282656,0.04724449793497722,0.04748213450113933,5,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,5,0.49460591880038185,0.00030265168252796744,0.49435406432912704,0.49480133164209256,5,5
BF,moderate,0.9544991862431281,0.005086591335123613,0.9505579931163404,0.9584403793699163,5,0.9573093099509548,0.00032741441223332614,0.9570232815109063,0.9575479640102813,5,0.9420924638714039,0.003930193985674601,0.9391489439144264,0.9452588897583206,5,0.05123030224085998,0.00014187379542774417,0.05111210796127178,0.0513225364212044,5,0.05989970055674828,0.0013260732949443845,0.058872036456942126,0.0610062893081761,5,0.5842221691695791,0.004436280230441923,0.5808872716947109,0.5876283642869786,5,5
BF,severe,0.9251253886409065,0.0019149705318678395,0.9237743660214891,0.9266205131400869,5,0.947627943147239,0.002857641821558987,0.9452905254280344,0.9496022328965605,5,0.9261069300686116,0.002720974044498695,0.9240022766906526,0.9282826058244792,5,0.05127990507254597,0.00015207960670017356,0.05115688017704619,0.051382724749008554,5,0.04786541433116195,0.0035134428141041715,0.0453487922705314,0.0505497483546264,5,0.6487470590258286,0.004890828687024444,0.645028178732188,0.652866744937562,5,5
DS,baseline,0.7315483238137235,4.8066545627975825e-06,0.7315450291555804,0.731552184580293,5,0.7333333333333333,0.0,0.7333333333333333,0.7333333333333333,5,0.7324375554596132,2.420823464577097e-06,0.732435881348641,0.7324396309297195,5,0.05087783495585124,0.0004517100224090456,0.050618766148885094,0.051302022933959954,5,0.0,0.0,0.0,0.0,5,0.5278412274625206,0.00022748164958841488,0.5276793053031577,0.5279993370213509,5,5
DS,moderate,0.9932296772648975,0.007017649827860451,0.9869766861317375,0.9969683745510436,5,0.9966666666666667,0.007453559924999322,0.99,1.0,5,0.9949113047059395,0.007203000915166153,0.9884627347336525,0.9984635784880039,5,0.05587788962103548,0.0015684313172800379,0.054928532403443864,0.057274665770178645,5,0.0,0.0,0.0,0.0,5,0.6114179850776786,0.004111942166898702,0.6083567923172792,0.614470043269343,5,5
DS,severe,0.9964168891953318,0.0014545988941905461,0.9951961486285338,0.997470609522661,5,1.0,0.0,1.0,1.0,5,0.9981841182543612,0.0007513828223725972,0.9975403480200496,0.9987196850629492,5,0.05572583730344109,0.0011922258739684483,0.054822519348059186,0.05662861127214537,5,0.0,0.0,0.0,0.0,5,0.676975926409268,0.006670221974278285,0.6720406792790647,0.6820528697986905,5,5
HB,baseline,0.7653361485378776,0.020154221586888715,0.7488530335235397,0.7785068769443761,5,0.7653102180848993,0.020318815297724092,0.7486426132757094,0.7785483888698754,5,0.7653041156514588,0.02023159962871044,0.7486361936529778,0.7785050695744324,5,0.22250806172688806,0.25516069067445424,0.043081687291463215,0.44188672701517745,5,0.0,0.0,0.0,0.0,5,0.5303138241921447,0.0022460826145707952,0.5286270417158243,0.5320108064068803,5,5
HB,moderate,0.95173611748927,0.013263606933187719,0.9410180804415678,0.9617361669243417,5,0.950252201684523,0.013043598382427865,0.9402873407202407,0.9601922558941389,5,0.9473560166087654,0.012659951088047522,0.9371682834445136,0.9568525762700311,5,0.06025848070780436,0.033841770152492213,0.04401784261067708,0.09035331408182781,5,0.0,0.0,0.0,0.0,5,0.6058672621301275,0.011842035289445654,0.5953461233905913,0.6141142886737093,5,5
HB,severe,0.9853777868514333,0.007383325438751475,0.978685508508262,0.9895241704712431,5,0.9849935809131644,0.007123585362188677,0.9784363967014762,0.989030855461835,5,0.9815019506244681,0.007309663212857419,0.9749970654797189,0.986401421160021,5,0.04635039965311686,0.002759469856162563,0.0441941483815511,0.0484322706858317,5,0.0,0.0,0.0,0.0,5,0.6833577251073618,0.007512424472393068,0.6775768585496668,0.6892278725336605,5,5
RB,baseline,0.7315457189937693,3.076926604090969e-06,0.7315434324283202,0.7315480055592183,5,0.7333333333333333,0.0,0.7333333333333333,0.7333333333333333,5,0.7324362435872378,1.5518398037884187e-06,0.7324349006254731,0.7324374016704983,5,0.050983575185139976,0.0007320892983098507,0.05062792778015137,0.051648343404134114,5,0.0,0.0,0.0,0.0,5,0.5278468672761232,0.00033713962617093593,0.5275928990659383,0.5281008354863082,5,5
RB,moderate,0.9974557471590474,0.0005776318671978523,0.9969540971203183,0.9978706664956226,5,1.0,0.0,1.0,1.0,5,0.9987157645096432,0.00029994358208808856,0.9984658580510886,0.9989305842621625,5,0.05120707741473307,0.00011744993920422238,0.05112146980416018,0.05130145765616371,5,0.0,0.0,0.0,0.0,5,0.6109761756449045,0.004748470802281328,0.6073040260035816,0.6145742818751458,5,5
RB,severe,0.9971039334718512,0.00032050939942386385,0.9968734726861236,0.997325101071802,5,1.0,0.0,1.0,1.0,5,0.9985394129250189,0.0001644123766170336,0.9983949031335755,0.9986575475434621,5,0.051290169505675234,0.0001437931365449688,0.051171939028841,0.05139091903838496,5,0.0,0.0,0.0,0.0,5,0.6770568742790047,0.0041762862110531086,0.6737438341166201,0.6803624642386228,5,5
