model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7448149759154544,0.7433300507877418,-0.0014849251277125886,0.030025243759155273,0.002652883529663086,-0.027372360229492188,0.0,0.0,0.0,257.0,263.0,6.0,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9931251181251181,0.9925792434783334,-0.0005458746467846831,0.04752707481384277,0.001542806625366211,-0.04598426818847656,0.0,0.0,0.0,225.0,228.0,3.0,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.743503248375812,0.743588699829032,8.54514532199202e-05,0.0015778541564941406,0.003945350646972656,0.0023674964904785156,0.0,0.0,0.0,296.0,295.0,-1.0,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.743588699829032,0.743588699829032,0.0,0.001531839370727539,0.0023336410522460938,0.0008018016815185547,0.0,0.0,0.0,295.0,295.0,0.0,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.4923117709437964,0.6193877850067404,0.127076014062944,0.005496501922607422,0.00039005279541015625,-0.005106449127197266,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.4923646325115113,0.4923768115942029,1.2179082691576859e-05,0.00547337532043457,0.005953073501586914,0.00047969818115234375,0.0,0.0,0.0,131.0,127.0,-4.0,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.49612600215388303,0.49619025629184943,6.425413796640189e-05,0.0011069774627685547,0.00035643577575683594,-0.0007505416870117188,0.0,0.0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.49234455352968676,0.6818106958917236,0.18946614236203685,0.05556941032409668,0.058655738830566406,0.0030863285064697266,0.0,0.0,0.0,126.0,127.0,1.0,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.4923646325115113,0.6818106958917235,0.1894460633802122,0.029836654663085938,0.035419464111328125,0.0055828094482421875,0.0,0.0,0.0,131.0,122.0,-9.0,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9865087897227857,0.9819744266814987,-0.0045343630412869596,0.0014853477478027344,0.006815910339355469,0.005330562591552734,0.0,0.0,0.0,245.0,244.0,-1.0,0.0,0.0,0.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9819498915157474,0.9813119512885868,-0.0006379402271605716,0.0014257431030273438,0.006294727325439453,0.004868984222412109,0.0,0.0,0.0,244.0,240.0,-4.0,0.0,0.0,0.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9821188839938099,0.9819949872227025,-0.00012389677110735686,0.0022690296173095703,0.002803802490234375,0.0005347728729248047,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,42
XGBoost,6D. Object Path 2→5→Free,0.8639128486988152,0.7370953954866651,-0.1268174532121501,0.014899969100952148,0.0022611618041992188,-0.01263880729675293,0.0,0.0,0.0,242.0,245.0,3.0,0.0,0.0,0.0,42
XGBoost,6E. Object Path 3→5→Free,0.736913923750888,0.7370513115508514,0.00013738779996330663,0.005993843078613281,0.001310586929321289,-0.004683256149291992,0.0,0.0,0.0,245.0,245.0,0.0,0.0,0.0,0.0,42
XGBoost,6F. Object Path 4→5→Free,0.9055795153654819,0.736913923750888,-0.16866559161459382,0.0007519721984863281,0.021806001663208008,0.02105402946472168,0.0,0.0,0.0,242.0,245.0,3.0,0.0,0.0,0.0,42
