model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7449474408709799,0.7439636548481383,-0.0009837860228415485,0.7445652173913043,0.743103448275862,-0.0014617691154422685,0.7447086200779927,0.7434646181551028,-0.0012440019228898702,0.0300905704498291,0.00977182388305664,-0.02031874656677246,0.0,0.0,0.0,0.5048169556840078,0.4952015355086372,-0.009615420175370537,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.993103448275862,0.9916711809317443,-0.0014322673441177214,0.99375,0.99375,0.0,0.9933389395414711,0.9926352089265652,-0.0007037306149059175,0.05649971961975098,0.0013473033905029297,-0.05515241622924805,0.0,0.0,0.0,0.42226487523992323,0.42911877394636017,0.006853898706436934,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.744475138121547,0.7443181818181819,-0.0001569563033650967,0.7425925925925926,0.7428571428571429,0.0002645502645503006,0.7434473054143739,0.743503248375812,5.594296143818234e-05,0.024887800216674805,0.001176595687866211,-0.023711204528808594,0.0,0.0,0.0,0.6967592592592593,0.6851851851851852,-0.01157407407407407,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7442857142857142,0.7445054945054945,0.00021978021978030782,0.7428571428571429,0.7425925925925926,-0.0002645502645503006,0.7434866381837982,0.7434628237259816,-2.381445781662883e-05,0.0570683479309082,0.05788278579711914,0.0008144378662109375,0.0,0.0,0.0,0.6844547563805105,0.6974595842956121,0.013004827915101602,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.6209016393442623,0.6209016393442623,0.0,0.7428571428571429,0.7428571428571429,0.0,0.6609773625583901,0.6609773625583901,0.0,0.0003266334533691406,0.0003814697265625,5.4836273193359375e-05,0.0,0.0,0.0,0.015267175572519083,0.015267175572519083,0.0,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.49593495934959353,0.6209016393442623,0.12496667999466882,0.4964788732394366,0.7428571428571429,0.24637826961770626,0.49617777002674107,0.6609773625583902,0.16479959253164916,0.0013499259948730469,0.006907939910888672,0.005558013916015625,0.0,0.0,0.0,0.467680608365019,0.46564885496183206,-0.0020317534031869533,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.4920634920634921,0.4921259842519685,6.249218847642624e-05,0.4928571428571429,0.4928571428571429,0.0,0.49234455352968676,0.4923768115942029,3.22580645161219e-05,0.056719064712524414,0.006506204605102539,-0.050212860107421875,0.0,0.0,0.0,0.48091603053435117,0.4828897338403042,0.001973703305953034,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.6189024390243902,0.49593495934959353,-0.12296747967479671,0.6595238095238095,0.4965034965034965,-0.163020313020313,0.6361475346982594,0.49619025629184943,-0.13995727840640992,0.0069353580474853516,0.0011327266693115234,-0.005802631378173828,0.0,0.0,0.0,0.4828897338403042,0.4659090909090909,-0.01698064293121332,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.6459016393442623,0.6459016393442623,0.0,0.7428571428571429,0.7428571428571429,0.0,0.6818106958917235,0.6818106958917235,0.0,0.006665229797363281,0.019215106964111328,0.012549877166748047,0.0,0.0,0.0,0.4828897338403042,0.4828897338403042,0.0,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9813573883161513,0.986266319319679,0.004908931003527739,0.9816666666666667,0.986799141144061,0.005132474477394289,0.9813014679556032,0.9864786016563695,0.005177133700766223,0.013909101486206055,0.0003790855407714844,-0.01353001594543457,0.0,0.0,0.0,0.5542725173210161,0.5565819861431871,0.002309468822170979,0.0,0.0,0.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9819561255957387,0.9819561255957387,0.0,0.9825267900017691,0.9821772924045651,-0.0003494975972040404,0.9821059184092791,0.981924446673502,-0.00018147173577709452,0.00563502311706543,0.008423328399658203,0.0027883052825927734,0.0,0.0,0.0,0.5586206896551724,0.5638051044083526,0.005184414753180211,0.0,0.0,0.0,42
