model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.7491961414790997,0.00013247106711467005,0.05063509941101074,0.05056309700012207,-7.200241088867188e-05,0.0,0.0,0.0,146.5,146.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992836676217766,0.9992795389048992,-4.128716877382921e-06,0.050745487213134766,0.050299644470214844,-0.0004458427429199219,0.0,0.0,0.0,127.0,127.5,0.5,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492012779552716,0.0,0.050713300704956055,0.050393104553222656,-0.00032019615173339844,0.0,0.0,0.0,167.0,166.5,-0.5,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492012779552716,0.0,0.05058574676513672,0.05049300193786621,-9.274482727050781e-05,0.0,0.0,0.0,166.0,167.0,1.0,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05072784423828125,0.05061912536621094,-0.0001087188720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05108642578125,0.051218271255493164,0.00013184547424316406,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.050719499588012695,0.050310373306274414,-0.00040912628173828125,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992012779552716,0.0,0.050406694412231445,0.05071544647216797,0.00030875205993652344,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4991961414790997,-5.136476171896387e-06,0.05063152313232422,0.05153203010559082,0.0009005069732666016,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05297994613647461,0.05027008056640625,-0.0027098655700683594,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.998917748917749,-9.28970886049374e-06,0.050681352615356445,0.05079054832458496,0.00010919570922851562,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998945147679325,0.0,0.050386905670166016,0.05030035972595215,-8.654594421386719e-05,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05088162422180176,0.05027151107788086,-0.0006101131439208984,0.0,0.0,0.0,136.0,137.0,1.0,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.0507354736328125,0.05062508583068848,-0.00011038780212402344,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.050321340560913086,0.050391197204589844,6.985664367675781e-05,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,43
