model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.7492063492063492,0.0001497454327643588,0.05027961730957031,0.05081486701965332,0.0005352497100830078,0.0,0.0,0.0,145.0,145.5,0.5,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9992917847025495,-3.9899453377900684e-06,0.05056285858154297,0.05060315132141113,4.029273986816406e-05,0.0,0.0,0.0,126.0,126.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.050650596618652344,0.05208444595336914,0.0014338493347167969,0.0,0.0,0.0,165.5,166.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492063492063492,0.0,0.050702571868896484,0.0546574592590332,0.003954887390136719,0.0,0.0,0.0,165.0,165.5,0.5,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.05030488967895508,0.050626277923583984,0.00032138824462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05100083351135254,0.05079221725463867,-0.0002086162567138672,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992012779552716,0.0,0.050510406494140625,0.05079483985900879,0.00028443336486816406,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050640106201171875,0.05143570899963379,0.0007956027984619141,0.0,0.0,0.0,68.5,67.5,-1.0,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.05038571357727051,0.050751447677612305,0.0003657341003417969,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05076932907104492,0.05040287971496582,-0.00036644935607910156,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.050548553466796875,0.05051732063293457,-3.123283386230469e-05,0.0,0.0,0.0,136.5,136.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05068182945251465,0.05057811737060547,-0.00010371208190917969,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748917748917749,-2.7398761575980757e-05,0.05042099952697754,0.0504763126373291,5.53131103515625e-05,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.050267696380615234,0.050693511962890625,0.0004258155822753906,0.0,0.0,0.0,137.0,136.0,-1.0,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748945147679325,0.0,0.05047941207885742,0.05053353309631348,5.412101745605469e-05,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,43
