model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490494296577946,0.7491961414790997,0.00014671182130510108,0.05138897895812988,0.05086112022399902,-0.0005278587341308594,0.0,0.0,0.0,145.5,146.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992877492877493,-4.035414800207526e-06,0.050318002700805664,0.05081343650817871,0.0004954338073730469,0.0,0.0,0.0,127.0,127.5,0.5,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492063492063492,0.0,0.050382137298583984,0.050431013107299805,4.887580871582031e-05,0.0,0.0,0.0,166.5,166.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.7492012779552716,5.136476171840876e-06,0.05033540725708008,0.05035758018493652,2.2172927856445312e-05,0.0,0.0,0.0,166.0,167.0,1.0,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.499211356466877,1.0078511605393636e-05,0.05020499229431152,0.05079221725463867,0.0005872249603271484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.49919093851132684,-1.5410695022366472e-05,0.05061149597167969,0.0507044792175293,9.298324584960938e-05,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.0506742000579834,0.05068802833557129,1.3828277587890625e-05,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.05057334899902344,0.05069327354431152,0.00011992454528808594,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4991961414790997,-5.136476171896387e-06,0.05072593688964844,0.0521547794342041,0.001428842544555664,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998945147679325,0.0,0.05044078826904297,0.05088448524475098,0.0004436969757080078,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05063819885253906,0.05066227912902832,2.4080276489257812e-05,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998945147679325,0.0,0.0506291389465332,0.05094718933105469,0.0003180503845214844,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.05452895164489746,0.05104207992553711,-0.0034868717193603516,0.0,0.0,0.0,136.0,136.5,0.5,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.05036783218383789,0.05069160461425781,0.0003237724304199219,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489082969432315,-3.685073609349665e-05,0.05060601234436035,0.05079364776611328,0.0001876354217529297,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,43
