model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.7478632478632479,-3.591180061768284e-05,nan,nan,nan,0.0,0.0,0.0,300.0,295.0,-5.0,0.0,0.0,0.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,255.0,252.0,-3.0,0.0,0.0,0.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,335.0,335.0,0.0,0.0,0.0,0.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7484381045856494,0.75,0.0015618954143505892,nan,nan,nan,0.0,0.0,0.0,331.0,339.0,8.0,0.0,0.0,0.0,45
Hybrid,5A. Sudden Object Section 1,0.5,0.5,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,45
Hybrid,5B. Sudden Object Section 2,0.49635036496350365,0.5,0.003649635036496346,nan,nan,nan,0.0,0.0,0.0,139.0,145.0,6.0,0.0,0.0,0.0,45
Hybrid,5C. Sudden Object Section 3,0.5,0.5,0.0,nan,nan,nan,0.0,0.0,0.0,140.0,139.0,-1.0,0.0,0.0,0.0,45
Hybrid,5D. Sudden Object Section 4,0.5,0.5,0.0,nan,nan,nan,0.0,0.0,0.0,143.0,136.0,-7.0,0.0,0.0,0.0,45
Hybrid,5E. Sudden Object Section 5,0.5,0.75,0.25,nan,nan,nan,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,45
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9910685805422648,-0.008931419457735235,nan,nan,nan,0.0,0.0,0.0,270.0,280.0,10.0,0.0,0.0,0.0,45
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,276.0,275.0,-1.0,0.0,0.0,0.0,45
Hybrid,6C. Object Path 1→4→5→Free,0.9928292382029402,1.0,0.007170761797059777,nan,nan,nan,0.0,0.0,0.0,279.0,271.0,-8.0,0.0,0.0,0.0,45
Hybrid,6D. Object Path 2→5→Free,1.0,0.7463235294117647,-0.2536764705882353,nan,nan,nan,0.0,0.0,0.0,270.0,272.0,2.0,0.0,0.0,0.0,45
Hybrid,6E. Object Path 3→5→Free,0.7428292382029402,0.75,0.007170761797059777,nan,nan,nan,0.0,0.0,0.0,279.0,273.0,-6.0,0.0,0.0,0.0,45
Hybrid,6F. Object Path 4→5→Free,1.0,0.75,-0.25,nan,nan,nan,0.0,0.0,0.0,270.0,272.0,2.0,0.0,0.0,0.0,45
