model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.75,-0.25,1.0,0.75,-0.25,1.0,0.75,-0.25,0.04976630210876465,0.050124406814575195,0.0003581047058105469,0.0,0.0,0.0,0.5084745762711864,0.4931972789115646,-0.0152772973596218,0.0,0.0,0.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.012875080108642578,0.05016493797302246,0.03728985786437988,0.0,0.0,0.0,0.4341216216216216,0.4406779661016949,0.006556344480073306,0.0,0.0,0.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7463503649635037,0.7481617647058824,0.0018113997423786499,0.7475247524752475,0.7487244897959184,0.0011997373206709128,0.746917983611355,0.7484381045856494,0.0015201209742944366,0.006913661956787109,0.05019497871398926,0.04328131675720215,0.0,0.0,0.0,0.6780684104627767,0.6741344195519349,-0.003933990910841789,0.0,0.0,0.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.7413793103448276,-0.008620689655172376,0.75,0.74375,-0.006249999999999978,0.75,0.742449478125694,-0.007550521874306049,0.05007433891296387,0.05053877830505371,0.00046443939208984375,0.0,0.0,0.0,0.6741344195519349,0.6868686868686869,0.01273426731675198,0.0,0.0,0.0,45
Hybrid,5A. Sudden Object Section 1,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.04995369911193848,0.05039405822753906,0.00044035911560058594,0.0,0.0,0.0,0.0033783783783783786,0.013377926421404682,0.009999548043026303,0.0,0.0,0.0,45
Hybrid,5B. Sudden Object Section 2,0.5,0.5,0.0,0.5,0.49816176470588236,-0.0018382352941176405,0.5,0.49907749077490776,-0.0009225092250922384,0.05029892921447754,0.04728055000305176,-0.0030183792114257812,0.0,0.0,0.0,0.4915254237288136,0.4594594594594595,-0.0320659642693541,0.0,0.0,0.0,45
Hybrid,5C. Sudden Object Section 3,0.5,0.75,0.25,0.4913793103448276,0.75,0.2586206896551724,0.4956140350877193,0.75,0.2543859649122807,0.05012106895446777,0.018476009368896484,-0.03164505958557129,0.0,0.0,0.0,0.48333333333333334,0.4594594594594595,-0.023873873873873852,0.0,0.0,0.0,45
Hybrid,5D. Sudden Object Section 4,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.04434633255004883,0.04994344711303711,0.005597114562988281,0.0,0.0,0.0,0.4594594594594595,0.4560810810810811,-0.0033783783783783994,0.0,0.0,0.0,45
Hybrid,5E. Sudden Object Section 5,0.75,0.4913793103448276,-0.2586206896551724,0.75,0.5,-0.25,0.75,0.4956140350877193,-0.2543859649122807,0.05024123191833496,0.05060315132141113,0.0003619194030761719,0.0,0.0,0.0,0.4560810810810811,0.4915254237288136,0.035444342647732496,0.0,0.0,0.0,45
Hybrid,6A. Object Path 1→2→5→Free,0.99822695035461,1.0,0.0017730496453900457,0.9981617647058824,1.0,0.0018382352941176405,0.9981878110596052,1.0,0.00181218894039481,0.015382528305053711,0.026818275451660156,0.011435747146606445,0.0,0.0,0.0,0.5564516129032258,0.5621181262729125,0.00566651336968671,0.0,0.0,0.0,45
Hybrid,6B. Object Path 1→3→5→Free,0.9947552447552448,0.99822695035461,0.00347170559936516,0.9945652173913043,0.9981617647058824,0.0035965473145780358,0.994602570574302,0.9981878110596052,0.003585240485303176,0.0501399040222168,0.04994344711303711,-0.0001964569091796875,0.0,0.0,0.0,0.5720164609053497,0.5621181262729125,-0.009898334632437278,0.0,0.0,0.0,45
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.049907684326171875,0.04999113082885742,8.344650268554688e-05,0.0,0.0,0.0,0.5621181262729125,0.5578093306288032,-0.004308795644109242,0.0,0.0,0.0,45
Hybrid,6D. Object Path 2→5→Free,0.7445652173913043,0.75,0.005434782608695676,0.7445652173913043,0.75,0.005434782608695676,0.7445054945054945,0.75,0.005494505494505475,0.049870967864990234,0.0502777099609375,0.0004067420959472656,0.0,0.0,0.0,0.6946564885496184,0.7088607594936709,0.014204270944052522,0.0,0.0,0.0,45
Hybrid,6E. Object Path 3→5→Free,0.75,0.7447552447552448,-0.005244755244755206,0.75,0.7445652173913043,-0.005434782608695676,0.75,0.744602570574302,-0.005397429425697986,0.050206661224365234,0.0498654842376709,-0.00034117698669433594,0.0,0.0,0.0,0.7081218274111675,0.7073791348600509,-0.000742692551116586,0.0,0.0,0.0,45
Hybrid,6F. Object Path 4→5→Free,0.7464788732394366,0.75,0.0035211267605633756,0.7463503649635037,0.75,0.0036496350364962904,0.7463887150604923,0.75,0.0036112849395076863,0.050331830978393555,0.05061030387878418,0.000278472900390625,0.0,0.0,0.0,0.6977329974811083,0.7058823529411765,0.00814935546006823,0.0,0.0,0.0,45
