model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.75,-0.25,nan,nan,nan,0.0,0.0,0.0,300.0,290.0,-10.0,0.0,0.0,0.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9903525046382189,1.0,0.009647495361781111,nan,nan,nan,0.0,0.0,0.0,260.0,253.0,-7.0,0.0,0.0,0.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,340.0,331.0,-9.0,0.0,0.0,0.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,1.0,0.7439408021734468,-0.2560591978265532,nan,nan,nan,0.0,0.0,0.0,330.0,339.0,9.0,0.0,0.0,0.0,45
Hybrid,5A. Sudden Object Section 1,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,4.0,1.0,-3.0,0.0,0.0,0.0,45
Hybrid,5B. Sudden Object Section 2,0.75,0.5,-0.25,nan,nan,nan,0.0,0.0,0.0,135.0,140.0,5.0,0.0,0.0,0.0,45
Hybrid,5C. Sudden Object Section 3,0.49635036496350365,0.75,0.25364963503649635,nan,nan,nan,0.0,0.0,0.0,139.0,136.0,-3.0,0.0,0.0,0.0,45
Hybrid,5D. Sudden Object Section 4,0.5,0.75,0.25,nan,nan,nan,0.0,0.0,0.0,140.0,135.0,-5.0,0.0,0.0,0.0,45
Hybrid,5E. Sudden Object Section 5,0.5,0.49734982332155475,-0.0026501766784452485,nan,nan,nan,0.0,0.0,0.0,136.0,143.0,7.0,0.0,0.0,0.0,45
Hybrid,6A. Object Path 1→2→5→Free,0.9981549815498155,1.0,0.0018450184501844769,nan,nan,nan,0.0,0.0,0.0,271.0,271.0,0.0,0.0,0.0,0.0,45
Hybrid,6B. Object Path 1→3→5→Free,0.9963887150604923,0.9963235294117647,-6.51856487275948e-05,nan,nan,nan,0.0,0.0,0.0,277.0,272.0,-5.0,0.0,0.0,0.0,45
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9910685805422648,-0.008931419457735235,nan,nan,nan,0.0,0.0,0.0,275.0,280.0,5.0,0.0,0.0,0.0,45
Hybrid,6D. Object Path 2→5→Free,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,280.0,276.0,-4.0,0.0,0.0,0.0,45
Hybrid,6E. Object Path 3→5→Free,1.0,0.7428292382029402,-0.2571707617970598,nan,nan,nan,0.0,0.0,0.0,270.0,279.0,9.0,0.0,0.0,0.0,45
Hybrid,6F. Object Path 4→5→Free,0.7463235294117647,0.75,0.003676470588235281,nan,nan,nan,0.0,0.0,0.0,272.0,273.0,1.0,0.0,0.0,0.0,45
