model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.9992836676217766,0.2502270638481917,0.05057954788208008,0.05092543524664801,0.00034588736456793445,0.0,0.0,0.0,145.5,211.0,65.5,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9993368700265252,4.508532397562437e-05,0.05073833465576172,0.050898568104889436,0.00016023344912771686,0.0,0.0,0.0,128.0,168.5,40.5,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9985875706214689,0.24938122141511965,0.05022931098937988,0.050768256187438965,0.000538945198059082,0.0,0.0,0.0,166.0,191.0,25.0,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9983870967741936,0.24918074756784436,0.0502781867980957,0.051149445910786476,0.0008712591126907726,0.0,0.0,0.0,167.0,194.0,27.0,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9956140350877193,0.4964076858813701,0.05059695243835449,0.050700835559679115,0.00010388312132462302,0.0,0.0,0.0,0.0,48.5,48.5,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9986772486772486,0.499475970721977,0.05051898956298828,0.05139837139531186,0.0008793818323235766,0.0,0.0,0.0,69.0,90.5,21.5,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9992447129909365,0.5000383637845873,0.050726890563964844,0.051192092895507815,0.0004652023315429715,0.0,0.0,0.0,68.5,94.0,25.5,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9992447129909365,0.5000383637845873,0.05057168006896973,0.05175677935282389,0.0011850992838541644,0.0,0.0,0.0,68.5,98.0,29.5,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9989795918367347,0.4997783138814631,0.05149984359741211,0.05125587742503097,-0.00024396617238114232,0.0,0.0,0.0,68.5,99.5,31.0,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9993150684931507,0.00037889828038473183,0.050292253494262695,0.05080344676971436,0.0005111932754516615,0.0,0.0,0.0,137.5,162.0,24.5,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.999379652605459,0.0004434823926930953,0.05066251754760742,0.05126943732752944,0.0006069197799220202,0.0,0.0,0.0,137.5,166.5,29.0,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9978632478632479,-0.0010729223495180573,0.05033707618713379,0.050993313108171734,0.0006562369210379448,0.0,0.0,0.0,137.0,162.0,25.0,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9941860465116279,0.24524089883230293,0.05044221878051758,0.050706297159194946,0.00026407837867736816,0.0,0.0,0.0,137.5,158.0,20.5,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9983221476510067,0.24937699997168172,0.05043673515319824,0.050873756408691406,0.00043702125549316406,0.0,0.0,0.0,137.0,150.5,13.5,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9981751824817519,0.24923901226898593,0.050409555435180664,0.051612418273399616,0.0012028628382189516,0.0,0.0,0.0,137.5,146.0,8.5,0.2,0.1,40.0,45
