model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.9992795389048992,0.2502158684929141,0.05035853385925293,0.05128099467303302,0.0009224608137800919,0.0,0.0,0.0,146.0,210.0,64.0,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9993261455525606,3.4360850011072586e-05,0.052591800689697266,0.051672399044036865,-0.0009194016456604004,0.0,0.0,0.0,125.5,166.0,40.5,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.9985207100591715,0.2493245685800718,0.05063676834106445,0.05177858399181831,0.001141815650753858,0.0,0.0,0.0,166.0,191.5,25.5,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9990706319702602,0.24986935401498866,0.051115989685058594,0.051338055859441345,0.00022206617438275122,0.0,0.0,0.0,165.0,191.5,26.5,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9952830188679245,0.4960817409126529,0.050827980041503906,0.05141508325617364,0.0005871032146697319,0.0,0.0,0.0,0.0,49.5,49.5,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9986631016042781,0.49945675239792886,0.05067253112792969,0.05102115869522095,0.00034862756729125977,0.0,0.0,0.0,68.0,92.5,24.5,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9957627118644068,0.4965563626580576,0.05034160614013672,0.05175584416056788,0.001414238020431162,0.0,0.0,0.0,68.5,96.5,28.0,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9992877492877493,0.5000814000814001,0.05044722557067871,0.05139712244272232,0.0009498968720436096,0.0,0.0,0.0,68.5,102.5,34.0,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9989270386266095,0.4997257606713379,0.05071663856506348,0.05212847391764323,0.0014118353525797503,0.0,0.0,0.0,68.0,94.5,26.5,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989270386266095,0.9992917847025495,0.0003647460759400589,0.05062389373779297,0.05195461511611939,0.0013307213783264188,0.0,0.0,0.0,137.0,161.5,24.5,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9990842490842491,0.00014807887148315935,0.05081677436828613,0.05123799377017551,0.0004212194018893764,0.0,0.0,0.0,137.5,164.0,26.5,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9981203007518797,-0.0008158694608861872,0.05051922798156738,0.0513173161130963,0.0007980881315289151,0.0,0.0,0.0,136.5,158.0,21.5,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9980314960629921,0.2490953258502262,0.05030703544616699,0.0507706728848544,0.0004636374386874087,0.0,0.0,0.0,136.0,151.5,15.5,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9993112947658402,0.2503661470865153,0.05029559135437012,0.05180668085813522,0.0015110895037651062,0.0,0.0,0.0,136.5,156.5,20.0,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9982014388489209,0.24926526863615495,0.0510096549987793,0.051228212587761154,0.0002185575889818575,0.0,0.0,0.0,136.0,151.0,15.0,0.2,0.1,40.0,45
