model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481481481481481,0.9969135802469136,0.24876543209876545,0.75,1.0,0.25,0.7490706319702602,0.9984472049689441,0.24937657299868388,0.0511174201965332,0.05918901808121625,0.008071597884683049,0.0,0.0,0.0,0.5203539823008849,0.7300177619893428,0.20966377968845784,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9973684210526316,-0.0012270845653459261,1.0,1.0,0.0,0.9992957746478873,0.9986772486772486,-0.000618525970638717,0.0506589412689209,0.05598413944244385,0.005325198173522949,0.0,0.0,0.0,0.4322033898305085,0.5545112781954887,0.12230788836498024,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.9969879518072289,0.24856027885125398,0.75,1.0,0.25,0.749211356466877,0.9984848484848485,0.24927349201797155,0.05036330223083496,0.057297629279059334,0.006934327048224373,0.0,0.0,0.0,0.6761710794297352,0.7835497835497836,0.10737870412004835,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9969879518072289,0.24858030849512702,0.75,1.0,0.25,0.7492012779552716,0.9984848484848485,0.24928357052957695,0.05040693283081055,0.058487925036200164,0.008080992205389617,0.0,0.0,0.0,0.6795918367346939,0.7568807339449541,0.07728889721026022,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.9969135802469136,0.49850593693481166,0.5,1.0,0.5,0.4992012779552716,0.9984472049689441,0.49924592701367254,0.05025601387023926,0.05393263770312798,0.00367662383288872,0.0,0.0,0.0,0.0,0.3225806451612903,0.3225806451612903,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.9984567901234568,0.500029117167482,0.5,1.0,0.5,0.499211356466877,0.9992260061919505,0.5000146497250735,0.05084967613220215,0.0551617769967942,0.00431210086459205,0.0,0.0,0.0,0.4610169491525424,0.7046263345195729,0.24360938536703053,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9985029940119761,0.5000953506998742,0.5,1.0,0.5,0.4992012779552716,0.9992492492492493,0.5000479712939777,0.05024886131286621,0.05162891527501548,0.0013800539621492691,0.0,0.0,0.0,0.46598639455782315,0.656140350877193,0.19015395631936988,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.9983552631578947,0.4999476198457928,0.5,1.0,0.5,0.4992012779552716,0.9991749174917492,0.49997363953647767,0.05025911331176758,0.06687939167022705,0.016620278358459473,0.0,0.0,0.0,0.46779661016949153,0.7,0.23220338983050842,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.9966216216216216,0.4982139783095197,0.5,1.0,0.5,0.4992012779552716,0.9982993197278912,0.4990980417726196,0.050780534744262695,0.05179697758442647,0.0010164428401637712,0.0,0.0,0.0,0.46598639455782315,0.7010309278350515,0.23504453327722835,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978448275862069,0.9968354430379747,-0.001009384548232184,1.0,1.0,0.0,0.998917748917749,0.998407643312102,-0.0005101056056470155,0.05047321319580078,0.05331377983093262,0.0028405666351318387,0.0,0.0,0.0,0.5347826086956522,0.652452025586354,0.11766941689070176,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9975,0.9983870967741936,0.0008870967741935187,1.0,1.0,0.0,0.9987437185929648,0.9991909385113269,0.00044721991836205177,0.06087517738342285,0.05650342504183451,-0.0043717523415883405,0.0,0.0,0.0,0.5815450643776824,0.7095238095238096,0.12797874514612717,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9974747474747475,0.9966216216216216,-0.0008531258531259134,1.0,1.0,0.0,0.998730964467005,0.9982993197278912,-0.0004316447391138345,0.05032038688659668,0.05374176413924606,0.003421377252649377,0.0,0.0,0.0,0.5694444444444444,0.6725274725274726,0.10308302808302816,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.747787610619469,0.9983552631578947,0.2505676525384257,0.75,1.0,0.25,0.7488888888888889,0.9991749174917492,0.2502860286028603,0.05061531066894531,0.05622711388961128,0.00561180322066597,0.0,0.0,0.0,0.7002652519893899,0.7528409090909091,0.052575657101519124,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7477064220183487,0.9880952380952381,0.24038881607688944,0.75,1.0,0.25,0.7488479262672811,0.9939024390243902,0.2450545127571091,0.050385475158691406,0.05252093928200858,0.0021354641233171726,0.0,0.0,0.0,0.7085561497326203,0.7908847184986595,0.08232856876603922,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7477064220183487,0.9955357142857143,0.2478292922673656,0.75,1.0,0.25,0.7488479262672811,0.9977477477477477,0.24889982148046652,0.05057787895202637,0.0563396692276001,0.005761790275573733,0.0,0.0,0.0,0.6822157434402333,0.7994579945799458,0.11724225113971254,0.2,0.1,40.0,45
