model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7449474408709799,0.742,-0.002947440870979867,0.7445652173913043,0.7427536231884058,-0.0018115942028985588,0.7447086200779927,0.7422584887613582,-0.0024501313166344074,0.08562970161437988,0.0019757747650146484,-0.08365392684936523,0.0,0.0,0.0,0.5048169556840078,0.5009633911368016,-0.003853564547206201,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9918860792492179,0.991720735333874,-0.00016534391534395176,0.9935483870967742,0.99375,0.00020161290322584513,0.9926415385974209,0.9926607591457263,1.9220548305387553e-05,0.057494163513183594,0.006676197052001953,-0.05081796646118164,0.0,0.0,0.0,0.4461538461538462,0.43761996161228406,-0.00853388454156212,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7442857142857142,0.7430279826054075,-0.0012577316803067395,0.7430555555555556,0.7428571428571429,-0.0001984126984126977,0.743588699829032,0.7428656429622404,-0.0007230568667915271,0.0015914440155029297,0.057263851165771484,0.055672407150268555,0.0,0.0,0.0,0.6781609195402298,0.6844547563805105,0.00629383684028062,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7445054945054945,0.7444444444444445,-6.105006105006083e-05,0.7425925925925926,0.7428057553956835,0.00021316280309091606,0.7434628237259816,0.7435413761994587,7.855247347710037e-05,0.007132053375244141,0.003007173538208008,-0.004124879837036133,0.0,0.0,0.0,0.6974595842956121,0.6896551724137931,-0.007804411881818907,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.6459016393442623,0.492,-0.15390163934426226,0.7428571428571429,0.4928571428571429,-0.25,0.6818106958917236,0.4923117709437964,-0.1894989249479272,0.03459310531616211,0.005957603454589844,-0.028635501861572266,0.0,0.0,0.0,0.019011406844106463,0.0,-0.019011406844106463,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.49236641221374045,0.49236641221374045,0.0,0.4925925925925926,0.4925925925925926,0.0,0.4923646325115113,0.4923646325115113,0.0,0.0015788078308105469,0.006842613220214844,0.005263805389404297,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.4920634920634921,0.49593495934959353,0.0038714672861014376,0.4908246225319396,0.4964788732394366,0.005654250707497033,0.49135673127291773,0.49617777002674107,0.004821038753823337,0.02781963348388672,0.0014581680297851562,-0.026361465454101562,0.0,0.0,0.0,0.4790874524714829,0.467680608365019,-0.011406844106463865,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.4921259842519685,0.49593495934959353,0.0038089750976250114,0.4928571428571429,0.4964788732394366,0.003621730382293742,0.4923768115942029,0.49617777002674107,0.003800958432538193,0.04130911827087402,0.0007948875427246094,-0.040514230728149414,0.0,0.0,0.0,0.4828897338403042,0.467680608365019,-0.01520912547528519,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.6209016393442623,0.4920634920634921,-0.12883814728077025,0.6595238095238095,0.4928571428571429,-0.16666666666666663,0.6371678387488664,0.49234455352968676,-0.14482328521917964,0.05093741416931152,0.03722524642944336,-0.013712167739868164,0.0,0.0,0.0,0.4790874524714829,0.48091603053435117,0.0018285780628682913,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9799086112681363,0.9820216907675194,0.002113079499383108,0.9801619828259173,0.9822111631537861,0.002049180327868827,0.9798927662327305,0.9819744266814987,0.00208166044876823,0.007850885391235352,0.005629062652587891,-0.002221822738647461,0.0,0.0,0.0,0.5648148148148148,0.5648148148148148,0.0,0.0,0.0,0.0,42
