model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7458333333333333,0.75,0.004166666666666652,0.75,0.75,0.0,0.7478991596638656,0.75,0.0021008403361344463,0.049397945404052734,0.0020627975463867188,-0.047335147857666016,0.0,0.0,0.0,0.5084745762711864,0.49744463373083475,-0.011029942540351667,0.0,0.0,0.0,43
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9910714285714286,-0.008928571428571397,1.0,0.99,-0.010000000000000009,1.0,0.9903525046382189,-0.009647495361781111,0.04490232467651367,0.050208330154418945,0.0053060054779052734,0.0,0.0,0.0,0.4358974358974359,0.4444444444444444,0.008547008547008517,0.0,0.0,0.0,43
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.0047304630279541016,0.034126996994018555,0.029396533966064453,0.0,0.0,0.0,0.6754563894523327,0.6790123456790124,0.003555956226679702,0.0,0.0,0.0,43
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7410714285714286,0.75,0.008928571428571397,0.74375,0.75,0.006249999999999978,0.7422899884925201,0.75,0.0077100115074798525,0.05056929588317871,0.05017852783203125,-0.00039076805114746094,0.0,0.0,0.0,0.6836734693877551,0.6932515337423313,0.009578064354576199,0.0,0.0,0.0,43
Hybrid,5A. Sudden Object Section 1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.050113677978515625,0.02008676528930664,-0.030026912689208984,0.0,0.0,0.0,0.0,0.0033783783783783786,0.0033783783783783786,0.0,0.0,0.0,43
Hybrid,5B. Sudden Object Section 2,0.5,0.5,0.0,0.49816176470588236,0.5,0.0018382352941176405,0.49907749077490776,0.5,0.0009225092250922384,0.05043911933898926,0.04986310005187988,-0.000576019287109375,0.0,0.0,0.0,0.4594594594594595,0.4594594594594595,0.0,0.0,0.0,0.0,43
Hybrid,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.050084590911865234,0.050161123275756836,7.653236389160156e-05,0.0,0.0,0.0,0.46735395189003437,0.4745762711864407,0.007222319296406321,0.0,0.0,0.0,43
Hybrid,5D. Sudden Object Section 4,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05035400390625,0.050222158432006836,-0.00013184547424316406,0.0,0.0,0.0,0.4745762711864407,0.4745762711864407,0.0,0.0,0.0,0.0,43
Hybrid,5E. Sudden Object Section 5,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.050366878509521484,0.050462961196899414,9.608268737792969e-05,0.0,0.0,0.0,0.4745762711864407,0.4745762711864407,0.0,0.0,0.0,0.0,43
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9910714285714286,-0.008928571428571397,1.0,0.9910714285714286,-0.008928571428571397,1.0,0.990909090909091,-0.009090909090909038,0.01039266586303711,0.050267696380615234,0.039875030517578125,0.0,0.0,0.0,0.5498981670061099,0.5612244897959183,0.011326322789808385,0.0,0.0,0.0,43
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05011343955993652,0.05059456825256348,0.0004811286926269531,0.0,0.0,0.0,0.563894523326572,0.5532786885245902,-0.010615834801981805,0.0,0.0,0.0,43
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9981751824817519,-0.0018248175182481452,1.0,1.0,0.0,1.0,0.9990842490842491,-0.0009157509157509125,0.05034232139587402,0.050182342529296875,-0.00015997886657714844,0.0,0.0,0.0,0.5621181262729125,0.5630081300813008,0.0008900038083883288,0.0,0.0,0.0,43
Hybrid,6D. Object Path 2→5→Free,1.0,0.7481617647058824,-0.25183823529411764,1.0,0.74822695035461,-0.25177304964539005,1.0,0.7481878110596052,-0.2518121889403948,0.05007195472717285,0.007346153259277344,-0.04272580146789551,0.0,0.0,0.0,0.7033248081841432,0.696969696969697,-0.006355111214446207,0.0,0.0,0.0,43
Hybrid,6E. Object Path 3→5→Free,0.74822695035461,0.75,0.0017730496453900457,0.7481617647058824,0.75,0.0018382352941176405,0.7481878110596052,0.75,0.00181218894039481,0.03995323181152344,0.050168752670288086,0.010215520858764648,0.0,0.0,0.0,0.7058823529411765,0.6938775510204082,-0.01200480192076836,0.0,0.0,0.0,43
Hybrid,6F. Object Path 4→5→Free,1.0,0.75,-0.25,1.0,0.75,-0.25,1.0,0.75,-0.25,0.05035543441772461,0.05060243606567383,0.00024700164794921875,0.0,0.0,0.0,0.690537084398977,0.717948717948718,0.027411633549740966,0.0,0.0,0.0,43
